dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_000526.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000526.jpg,False,576,1280,0.73728,0.45,2.2222222222222223,True,0.4556879728793692,0.2132794954291638,1621.7418348621736,0.0654806385869565,7.006811141967773,0.3502729379795396,0.2058423913043478,0.0,78,4.0,4.0,15.12001953125,9.055197753906253,0.0641025641025641,0.141025641025641,0.0011966965605072,0.1275121117355212,0.0,v2b,val,78,0.7193599343299866,0.7342697381973267,0.42729637026786804,0.6079936027526855,931.0,482.1,1.0,1.0,1.0,78
val,drp.en_ko.in_house.selectstar_000530.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000530.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5169399485868567,0.1809043571501255,1388.435748133783,0.0518391927083333,6.999272346496582,0.4483623429840686,0.0384368896484375,0.0,167,4.0,4.0,11.832005310058594,6.52479461669922,0.1437125748502994,0.5568862275449101,0.0003806601944764,0.0778320996662595,1.9153823852539065,v2b,val,159,0.6504411101341248,0.6570221781730652,0.39503565430641174,0.5307557225227356,720.0,319.2,0.8410841822624207,0.9261025190353394,0.7703630924224854,167
val,drp.en_ko.in_house.selectstar_000532.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000532.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4345431259255004,0.19621956939887,981.3852889301876,0.054351806640625,6.685168266296387,0.3892668480966605,0.2328898111979166,0.0,107,4.392523364485982,14.0,17.28688201904297,7.728001403808594,0.1308411214953271,0.3271028037383177,0.0008635768860494,0.1180054785482493,2.639657497406006,v2b,val,112,0.6742554903030396,0.6976926326751709,0.28622356057167053,0.5287994503974914,1267.5,360.8,0.8782060146331787,0.9254807829856873,0.8355262875556946,107
val,drp.en_ko.in_house.selectstar_000561.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000561.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5653418846379697,0.2865615094248767,2931.892969568157,0.1519419352213541,7.505668640136719,0.2761290107677185,0.22454833984375,0.1548970540364583,99,4.0,4.0,18.01791229248047,9.81401123046875,0.0707070707070707,0.1313131313131313,0.0014462939443183,0.1638997855757653,0.0,v2b,val,102,0.7015576362609863,0.7313456535339355,0.40877050161361694,0.5591274976730347,1883.5,653.4000000000001,0.9951480627059937,0.9958449006080627,0.994452178478241,99
val,drp.en_ko.in_house.selectstar_000596.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000596.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5700557534211602,0.1054581388378688,907.32621193553,0.0396474202473958,6.121216773986816,0.0814807368259804,0.0253397623697916,0.0,105,4.114285714285714,8.0,18.72669830322266,12.697804565429688,0.0095238095238095,0.0857142857142857,0.0008870254954596,0.1463627141317297,0.60302734375,v2b,val,110,0.7056221961975098,0.7499069571495056,0.30024296045303345,0.5266545653343201,1175.5,545.4,0.988492488861084,0.9979079365730286,0.9792531132698059,105
val,drp.en_ko.in_house.selectstar_000597.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000597.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6102759866153493,0.1119519618130664,1061.906060379593,0.0571746826171875,6.598733425140381,0.0899105695338031,0.0025889078776041,0.0,156,4.0256410256410255,8.0,15.696026611328126,7.288015747070313,0.141025641025641,0.2051282051282051,0.0009139107220024,0.2183042416529504,0.1094245910644531,v2b,val,151,0.6778084635734558,0.7191289663314819,0.3514803946018219,0.4899156987667084,1121.0,525.0,0.9817831516265869,0.9817307591438293,0.9818355441093445,156
val,drp.en_ko.in_house.selectstar_000606.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000606.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4413594563802083,0.3402476206055713,2282.481765416735,0.0626932779947916,6.785273551940918,0.3229722565295649,0.46368408203125,0.0244852701822916,106,4.0,4.0,18.263999938964844,10.499999237060548,0.0566037735849056,0.1226415094339622,0.0011283022067247,0.1392174098641024,0.0,v2b,val,109,0.6930817365646362,0.7119101881980896,0.32072538137435913,0.5488484025001525,1679.0,520.0,0.9759368896484375,0.9861751198768616,0.9659090638160706,106
val,drp.en_ko.in_house.selectstar_000608.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000608.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5844852023654513,0.1004058658530242,2026.957912324928,0.078216552734375,6.076521873474121,0.1943548065385008,0.0215504964192708,0.0,102,4.0,4.0,18.463961791992187,6.378391113281251,0.1568627450980392,0.1862745098039215,0.00104935920162,0.1290776656990893,0.0,v2b,val,94,0.7110170125961304,0.7468966841697693,0.324238121509552,0.531372880935669,1573.0,558.0,0.9805445075035095,0.9654731750488281,0.99609375,102
val,drp.en_ko.in_house.selectstar_000614.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000614.jpg,False,485,1280,0.6208,0.37890625,2.6391752577319587,True,0.6992490319259147,0.1376568861246445,4523.281317780611,0.1595320554123711,6.233618259429932,0.1305408028224176,0.0083762886597938,0.0,174,4.0,4.0,15.21599578857422,7.852712707519532,0.1034482758620689,0.1954022988505747,0.0014273481111991,0.3361697080349021,1.105022430419922,v2b,val,151,0.6855767965316772,0.7033526301383972,0.3789258897304535,0.5964012145996094,1140.0,506.0,0.982246994972229,0.9674593210220337,0.9974937438964844,174
val,drp.en_ko.in_house.selectstar_000620.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000620.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6407241721558415,0.1025009257856765,2347.353733467947,0.0697377522786458,6.459990978240967,0.0370809717116013,0.009613037109375,2.034505208333333e-05,155,4.0,4.0,14.76806640625,5.335995788574219,0.1870967741935484,0.2193548387096774,0.000860751756827,0.1914514634163401,0.0,v2b,val,145,0.6894201040267944,0.7311490178108215,0.3161362111568451,0.48114721179008485,1083.0,523.2,0.9593307375907898,0.9503602981567383,0.9684721231460571,155
val,drp.en_ko.in_house.selectstar_000623.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000623.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6309240403518178,0.082415467686359,515.762482363084,0.0346883138020833,6.307888031005859,0.0468525007659313,0.0,5.086263020833333e-06,138,4.057971014492754,8.0,13.635701751708986,6.519208984375001,0.1159420289855072,0.2681159420289855,0.0006883891383844,0.1074114912824657,2.468017578125,v2b,val,128,0.654565691947937,0.6951013803482056,0.2572619318962097,0.45099544823169707,1079.5,483.7,0.9579902291297913,0.9656398296356201,0.9504608511924744,138
val,drp.en_ko.in_house.selectstar_000627.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000627.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5561672036164726,0.2173627561873553,2087.7104133298985,0.0857035319010416,7.537312984466553,0.1920330172270731,0.1153208414713541,0.0257314046223958,122,4.131147540983607,8.0,19.528025817871097,8.90400390625,0.0655737704918032,0.1393442622950819,0.0016196286448439,0.2992577373167581,0.0,v2b,val,135,0.6450135111808777,0.706131100654602,0.29925084114074707,0.38537288308143614,1738.0,616.8000000000001,0.9289593696594238,0.9515366554260254,0.9074285626411438,122
val,drp.en_ko.in_house.selectstar_000638.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000638.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5087807250178717,0.3024767813172142,2507.456394188934,0.0912933349609375,7.353234767913818,0.2132305070465686,0.3377126057942708,0.015869140625,109,4.0,4.0,20.698077392578128,17.797033081054686,0.0091743119266055,0.073394495412844,0.0008877975784344,0.1483176750844659,2.1588521003723145,v2b,val,111,0.7469468116760254,0.7675265073776245,0.3619425892829895,0.6499593257904053,1260.0,810.0,0.9972825646400452,1.0,0.9945799708366394,109
val,drp.en_ko.in_house.selectstar_000640.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000640.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5378455268012153,0.3039252509575236,1902.203326516682,0.0928293863932291,7.411207675933838,0.2233894497740502,0.3023274739583333,0.0542704264322916,105,4.0,4.0,24.311962890625,19.34132263183594,0.019047619047619,0.0571428571428571,0.0011674332379698,0.1810353722108299,0.0,v2b,val,105,0.7545812129974365,0.7758814096450806,0.4074563980102539,0.6596236944198608,1610.0,931.2,1.0,1.0,1.0,105
val,drp.en_ko.in_house.selectstar_000643.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000643.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4909773134717754,0.2228883373798244,1066.419818870476,0.0653800964355468,6.787547111511231,0.1032509598077512,0.0759849548339843,0.0012588500976562,89,4.044943820224719,8.0,22.23958892822266,19.30398376464844,0.0,0.0337078651685393,0.001105748960972,0.1489328077370797,0.0,v2b,val,84,0.7215819954872131,0.7509321570396423,0.2725277245044708,0.6669757127761841,1960.0,849.7,0.9488558769226074,0.92665034532547,0.9721518754959106,89
val,drp.en_ko.in_house.selectstar_000644.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000644.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4854289933746936,0.1769360516904666,2763.807804031893,0.0995686848958333,7.19470739364624,0.2706786510991115,0.1218719482421875,0.0036570231119791,125,4.128,10.0,20.07998046875,8.47837829589844,0.08,0.176,0.0010800809388153,0.1638882506916472,0.0,v2b,val,125,0.7222751975059509,0.7632443308830261,0.2902950644493103,0.5586882352828979,1400.0,454.40000000000003,0.9927007555961609,1.0,0.9855072498321533,125
val,drp.en_ko.in_house.selectstar_000678.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000678.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4324289159837112,0.3254028475512385,1591.9967797578363,0.114593505859375,7.370616912841797,0.2276305155037275,0.40777587890625,0.026336669921875,53,4.0,4.0,26.568038940429688,16.27041748046875,0.0,0.0188679245283018,0.0021616899469093,0.1716351316920243,0.069732666015625,v2b,val,54,0.7181527614593506,0.7561255097389221,0.37776896357536316,0.5111959159374238,2791.0,962.9000000000002,0.9970059990882874,0.9940298795700073,1.0,53
val,drp.en_ko.in_house.selectstar_000683.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000683.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5213105843737235,0.2046758751781512,1064.931090840423,0.0576527913411458,7.017019748687744,0.3425172693589154,0.1304372151692708,0.0,132,4.0606060606060606,12.0,14.792002868652345,4.775039901733399,0.2121212121212121,0.2196969696969697,0.0005054983526072,0.1029994889660865,0.0,v2b,val,135,0.6668015718460083,0.7098541855812073,0.27204376459121704,0.4856730282306671,684.0,239.20000000000002,0.9723941087722778,0.9824561476707458,0.9625360369682312,132
val,drp.en_ko.in_house.selectstar_000688.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000688.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4710187874588312,0.1384874563190981,1027.8728399282409,0.0488777160644531,6.756278991699219,0.3776988010780484,0.0336380004882812,0.0,117,4.068376068376068,8.0,20.536624145507812,12.347195739746097,0.0256410256410256,0.094017094017094,0.0006124081619827,0.1176725659878154,1.2546768188476562,v2b,val,111,0.7316617369651794,0.7570873498916626,0.2934204041957855,0.6301106810569763,1280.0,837.0,0.9922481179237366,0.9846153855323792,1.0,117
val,drp.en_ko.in_house.selectstar_000689.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000689.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4487966500076593,0.167995075761665,923.5227284244612,0.0509796142578125,7.106578350067139,0.4349163728601792,0.1874198913574218,3.814697265625e-06,146,4.041095890410959,6.0,14.695982360839844,8.570271301269532,0.0821917808219178,0.2808219178082192,0.0007451206170237,0.1225968131587691,0.0,v2b,val,133,0.6679036021232605,0.70316481590271,0.2942599356174469,0.4934380054473877,1510.5,572.4,0.9651477336883545,0.9578844308853149,0.9725220799446106,146
val,drp.en_ko.in_house.selectstar_000691.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000691.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5260033501519097,0.1765595101691073,1633.4051257425454,0.079559326171875,6.98552942276001,0.325212007410386,0.0595194498697916,3.5603841145833336e-05,113,4.141592920353983,10.0,15.136007690429688,6.230811157226563,0.1327433628318584,0.1504424778761062,0.0005744793621897,0.1246615040187826,0.45623779296875,v2b,val,113,0.6987804174423218,0.7183667421340942,0.43456605076789856,0.5715595602989197,798.0,357.6,0.995683491230011,0.9971181750297546,0.9942528605461121,113
val,drp.en_ko.in_house.selectstar_000701.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000701.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.5384377722646676,0.2740591009734959,3512.1271621568444,0.0660629272460937,6.338015556335449,0.140394188376034,0.3496017456054687,0.0007820129394531,73,4.0,4.0,31.82404174804688,15.118416137695316,0.0,0.0410958904109589,0.0021942438257929,0.2066475773746734,0.0736458823084831,v2b,val,72,0.6867760419845581,0.7404050827026367,0.36064469814300537,0.4778742671012879,4139.5,1045.85,0.858745813369751,0.7592592835426331,0.9882352948188782,73
val,drp.en_ko.in_house.selectstar_000711.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000711.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4827417710248162,0.2695776987361937,1632.993883882313,0.0793050130208333,7.094748020172119,0.1376384660309436,0.2327372233072916,0.0001983642578125,112,4.071428571428571,6.0,15.859983825683594,10.528461837768557,0.0535714285714285,0.125,0.0010233039399978,0.1376167777155065,0.0,v2b,val,111,0.7156431078910828,0.7447095513343811,0.3828122913837433,0.565805971622467,1408.5,552.0,0.9986763596534729,0.998675525188446,0.9986772537231445,112
val,drp.en_ko.in_house.selectstar_000713.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000713.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6675149356617647,0.1413933264653402,1650.1646234372165,0.0650583902994791,6.745308876037598,0.1963144339767157,0.0028483072916666,6.103515625e-05,105,4.0,4.0,19.76801452636719,8.82880859375,0.0761904761904762,0.1333333333333333,0.0007507505200313,0.1403821535437098,0.0,v2b,val,104,0.7316137552261353,0.7606489062309265,0.45793282985687256,0.5956764698028565,1241.0,865.2,0.8994262218475342,0.9496753215789795,0.8542274236679077,105
val,drp.en_ko.in_house.selectstar_000716.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000716.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.438792409460529,0.2572402912521433,1774.7224415503442,0.0724995930989583,7.509857177734375,0.5436167798011131,0.3752695719401042,0.0032196044921875,103,4.213592233009709,8.0,18.2,14.700994262695314,0.0485436893203883,0.0679611650485436,0.0013663316518068,0.2154917207465049,1.0581741333007812,v2b,val,99,0.6996991634368896,0.7361564040184021,0.29656749963760376,0.5277710199356079,1742.0,711.6,0.9703599214553833,0.9835466146469116,0.9575220942497253,103
val,drp.en_ko.in_house.selectstar_000733.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000733.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.7204930723103042,0.1780173545382093,1697.241367587509,0.0872141520182291,5.977774620056152,0.1424249586716197,0.0128631591796875,0.0014699300130208,74,4.0,4.0,23.75599670410156,17.246396484375005,0.0,0.0675675675675675,0.0021016369963884,0.1971091776855149,0.0,v2b,val,74,0.7491492629051208,0.77446448802948,0.4455074667930603,0.6430445909500122,2506.0,1260.0,0.9946409463882446,0.9978494644165039,0.9914529919624329,74
val,drp.en_ko.in_house.selectstar_000741.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000741.jpg,False,664,1280,0.84992,0.51875,1.927710843373494,True,0.7281117257758367,0.1015758859063077,3481.228773145154,0.0936472039473684,6.120527744293213,0.0429895971546513,0.0024817904135338,0.0037447133458646,95,4.0,4.0,21.095996093750003,11.678877563476563,0.0526315789473684,0.1157894736842105,0.0014908006533369,0.2124628559315149,2.7508468627929688,v2b,val,94,0.7230550646781921,0.7530813217163086,0.43580469489097595,0.6125504195690155,1398.25,631.8000000000001,0.9992452263832092,0.9984917044639587,1.0,95
val,drp.en_ko.in_house.selectstar_000766.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000766.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5575085010403901,0.2442640346541206,2859.38278159538,0.0624745686848958,7.266292572021484,0.138331613976971,0.0826619466145833,0.1473236083984375,104,4.038461538461538,6.0,17.13599853515625,13.671199035644532,0.0384615384615384,0.0673076923076923,0.0008783195777732,0.1462095191864561,0.0,v2b,val,106,0.7131268382072449,0.7413556575775146,0.43299373984336853,0.5967570841312408,1330.5,539.0,0.9977603554725647,0.9977628588676453,0.9977578520774841,104
val,drp.en_ko.in_house.selectstar_000792.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000792.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5179051019007864,0.2157892284923699,2825.7570539206886,0.0921427408854166,7.631495475769043,0.3441972321155024,0.1717274983723958,0.0233662923177083,93,4.537634408602151,10.0,19.960009765625003,15.68099822998047,0.075268817204301,0.075268817204301,0.0016688268749112,0.2133432643603564,1.4558955430984497,v2b,val,93,0.6975314021110535,0.7436212301254272,0.2953405976295471,0.5314089059829712,2125.0,837.6,0.9782403111457825,0.9942307472229004,0.9627560377120972,93
val,drp.en_ko.in_house.selectstar_000795.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000795.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5979898091235193,0.2121217030848896,1963.6796371818573,0.117279052734375,7.236232757568359,0.1113971585541768,0.0663299560546875,0.0378824869791666,92,4.065217391304348,8.0,17.264025878906253,6.897123565673828,0.1847826086956521,0.2391304347826087,0.001238002156593,0.1319145248971741,0.0,v2b,val,96,0.701255738735199,0.7399972677230835,0.293052613735199,0.5330267250537872,1653.25,325.0,0.9846189022064209,0.9984471797943115,0.9711684584617615,92
