filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_002978.jpg,93,0.9905051589012146,0.9852941036224364,0.9957716464996338,94,473.0,476.0,1.0,472.0,3.0,472.0,3.0,1.0,3.0,1.0,94,0.9905163645744324,0.9873949289321899,0.9936575293540955,94,473.0,476.0,2.0,472.0,2.0,472.0,0.0,2.0,2.0,4.0,1.1205673217773438e-05,0.002100825309753529,-0.00211411714553833
drp.en_ko.in_house.selectstar_003004.jpg,89,0.9790811538696288,0.9937106966972352,0.9648760557174684,81,484.0,477.0,8.0,475.0,1.0,475.0,2.0,4.0,1.0,0.0,90,0.975082516670227,0.9855072498321533,0.9648760557174683,81,484.0,483.0,11.0,478.0,2.0,478.0,2.0,5.0,2.0,3.0,-0.0039986371994017444,-0.008203446865081898,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003014.jpg,150,0.9726406931877136,0.9696641564369202,0.975635588169098,178,944.0,923.0,0.0,921.0,26.0,921.0,2.0,0.0,14.0,0.0,150,0.9748566150665283,0.9657754302024841,0.9841101765632629,178,944.0,935.0,0.0,929.0,26.0,929.0,6.0,0.0,14.0,0.0,0.0022159218788146973,-0.003888726234436035,0.008474588394164928
drp.en_ko.in_house.selectstar_003032.jpg,63,0.9975429773330688,0.9950980544090272,1.0,62,406.0,408.0,0.0,406.0,0.0,406.0,2.0,0.0,0.0,0.0,63,0.998769998550415,0.9975429773330688,1.0,62,406.0,407.0,0.0,406.0,0.0,406.0,1.0,0.0,0.0,0.0,0.0012270212173461914,0.002444922924041637,0.0
drp.en_ko.in_house.selectstar_003038.jpg,126,0.986826717853546,0.9784283638000488,0.995370388031006,136,648.0,649.0,2.0,647.0,12.0,647.0,0.0,2.0,10.0,2.0,127,0.9875842928886414,0.9844478964805603,0.9907407164573669,136,648.0,643.0,1.0,643.0,10.0,643.0,0.0,1.0,8.0,0.0,0.0007575750350953259,0.006019532680511475,-0.004629671573639027
drp.en_ko.in_house.selectstar_003039.jpg,117,0.9958996176719666,0.9967105388641356,0.9950900077819824,121,611.0,608.0,0.0,608.0,2.0,608.0,0.0,0.0,2.0,0.0,116,0.995076596736908,0.9934318661689758,0.9967266917228699,121,611.0,609.0,0.0,609.0,4.0,609.0,0.0,0.0,4.0,0.0,-0.0008230209350585938,-0.003278672695159801,0.0016366839408874512
drp.en_ko.in_house.selectstar_003041.jpg,107,0.9455757737159728,0.9737762212753296,0.9189627170562744,121,617.0,572.0,5.0,572.0,15.0,572.0,0.0,3.0,13.0,0.0,105,0.9569311738014221,0.9709897637367249,0.9432739019393921,121,617.0,586.0,3.0,585.0,16.0,585.0,0.0,2.0,12.0,1.0,0.01135540008544933,-0.0027864575386047363,0.024311184883117676
drp.en_ko.in_house.selectstar_003044.jpg,162,0.9898434281349182,0.992690086364746,0.9870129823684692,168,693.0,684.0,0.0,684.0,5.0,684.0,0.0,0.0,3.0,0.0,164,0.9956626296043396,0.9927849769592285,0.9985569715499878,168,693.0,693.0,1.0,693.0,5.0,693.0,0.0,1.0,3.0,0.0,0.005819201469421387,9.48905944825329e-05,0.011543989181518555
drp.en_ko.in_house.selectstar_003062.jpg,77,0.96433287858963,0.9838274717330932,0.9455958604812622,78,386.0,371.0,2.0,367.0,2.0,367.0,0.0,2.0,2.0,4.0,78,0.9896906614303589,0.9846153855323792,0.9948186278343201,78,386.0,390.0,2.0,386.0,2.0,386.0,0.0,2.0,2.0,4.0,0.02535778284072887,0.0007879137992859997,0.04922276735305786
drp.en_ko.in_house.selectstar_003064.jpg,179,0.8913317918777466,0.9411764740943908,0.8465011119842529,228,886.0,765.0,9.0,759.0,39.0,759.0,6.0,9.0,22.0,0.0,170,0.9040418267250061,0.9315589070320129,0.8781038522720337,228,886.0,789.0,6.0,784.0,49.0,784.0,5.0,6.0,27.0,0.0,0.012710034847259521,-0.009617567062377819,0.03160274028778076
drp.en_ko.in_house.selectstar_003066.jpg,182,0.9172669649124146,0.9280177354812622,0.9067623019218444,234,976.0,903.0,3.0,888.0,50.0,888.0,13.0,3.0,29.0,2.0,176,0.9212518930435181,0.9213973879814148,0.9211065769195557,234,976.0,916.0,4.0,903.0,59.0,903.0,9.0,4.0,30.0,4.0,0.003984928131103516,-0.006620347499847412,0.014344274997711293
drp.en_ko.in_house.selectstar_003068.jpg,117,0.9926249980926514,0.990791916847229,0.9944649338722228,118,542.0,543.0,3.0,542.0,4.0,542.0,0.0,2.0,2.0,1.0,116,0.9944615364074707,0.9926199316978455,0.9963099360466003,118,542.0,542.0,2.0,542.0,4.0,542.0,0.0,2.0,2.0,0.0,0.001836538314819336,0.001828014850616455,0.0018450021743775524
drp.en_ko.in_house.selectstar_003086.jpg,83,0.9794652462005616,0.9615384340286256,0.9980732202529908,100,519.0,520.0,0.0,518.0,18.0,518.0,2.0,0.0,8.0,0.0,83,0.9794721007347107,0.959770143032074,1.0,100,519.0,522.0,0.0,519.0,18.0,519.0,3.0,0.0,8.0,0.0,6.8545341490588996e-06,-0.0017682909965516247,0.0019267797470091663
drp.en_ko.in_house.selectstar_003087.jpg,76,0.9858872294425964,0.9869281053543092,0.9848484992980956,77,462.0,459.0,2.0,457.0,4.0,457.0,2.0,2.0,2.0,0.0,76,0.9859130382537842,0.9848155975341797,0.9870129823684692,77,462.0,461.0,2.0,458.0,4.0,458.0,3.0,2.0,2.0,0.0,2.580881118774414e-05,-0.0021125078201295056,0.002164483070373646
drp.en_ko.in_house.selectstar_003096.jpg,140,0.9918818473815918,0.9983633160591124,0.9854838848114014,143,620.0,611.0,0.0,611.0,1.0,611.0,0.0,0.0,1.0,0.0,142,0.9943463802337646,0.9951456189155579,0.9935483932495117,143,620.0,618.0,0.0,616.0,1.0,616.0,2.0,0.0,1.0,0.0,0.0024645328521728516,-0.0032176971435545765,0.008064508438110352
drp.en_ko.in_house.selectstar_003097.jpg,55,0.976897656917572,0.9548386931419371,1.0,61,304.0,310.0,0.0,304.0,8.0,304.0,6.0,0.0,5.0,0.0,54,0.9850249290466309,0.9704918265342712,1.0,61,304.0,305.0,0.0,304.0,8.0,304.0,1.0,0.0,5.0,0.0,0.008127272129058838,0.015653133392334095,0.0
drp.en_ko.in_house.selectstar_003112.jpg,106,0.950420081615448,0.9910714030265808,0.912972092628479,109,609.0,560.0,2.0,558.0,3.0,558.0,0.0,2.0,3.0,2.0,103,0.940934419631958,0.9651567935943604,0.9178981781005859,109,609.0,574.0,0.0,559.0,5.0,559.0,15.0,0.0,4.0,0.0,-0.00948566198348999,-0.02591460943222046,0.004926085472106934
drp.en_ko.in_house.selectstar_003113.jpg,100,0.9310603141784668,0.8992673754692078,0.9651837348937988,108,517.0,546.0,11.0,510.0,19.0,510.0,0.0,11.0,4.0,36.0,101,0.9375802278518677,0.908088207244873,0.9690521955490112,108,517.0,544.0,11.0,512.0,18.0,512.0,0.0,11.0,5.0,32.0,0.006519913673400879,0.008820831775665283,0.0038684606552124023
drp.en_ko.in_house.selectstar_003120.jpg,147,0.9748273491859436,0.9829192757606506,0.966867446899414,158,664.0,644.0,0.0,642.0,9.0,642.0,2.0,0.0,5.0,0.0,146,0.9748141765594482,0.9828926920890808,0.9668674468994141,158,664.0,643.0,0.0,642.0,10.0,642.0,1.0,0.0,5.0,0.0,-1.3172626495361328e-05,-2.658367156982422e-05,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003132.jpg,120,0.9741800427436828,0.9622641801834106,0.9863945841789246,140,588.0,583.0,0.0,580.0,19.0,580.0,3.0,0.0,10.0,0.0,119,0.9411270022392273,0.9221658110618591,0.9608843326568604,140,588.0,591.0,2.0,567.0,22.0,567.0,21.0,1.0,13.0,3.0,-0.033053040504455455,-0.040098369121551514,-0.02551025152206421
drp.en_ko.in_house.selectstar_003133.jpg,100,0.9619420766830444,0.982412040233612,0.942307710647583,101,416.0,398.0,4.0,396.0,5.0,396.0,0.0,4.0,4.0,2.0,104,0.9684403538703918,0.980440080165863,0.9567307829856873,101,416.0,409.0,8.0,406.0,5.0,406.0,0.0,7.0,4.0,3.0,0.006498277187347412,-0.0019719600677489124,0.014423072338104248
drp.en_ko.in_house.selectstar_003135.jpg,132,0.9701117277145386,0.945017158985138,0.9965753555297852,164,584.0,582.0,0.0,582.0,32.0,582.0,0.0,0.0,12.0,0.0,132,0.9683950543403625,0.9432989954948425,0.9948630332946777,164,584.0,582.0,1.0,582.0,33.0,582.0,0.0,1.0,13.0,0.0,-0.0017166733741760254,-0.0017181634902955212,-0.0017123222351074219
drp.en_ko.in_house.selectstar_003165.jpg,60,0.9828411936759948,0.9785407781600952,0.9871794581413268,63,234.0,233.0,2.0,233.0,5.0,233.0,0.0,2.0,3.0,0.0,60,0.9828411936759949,0.9785407781600952,0.9871794581413269,63,234.0,233.0,2.0,233.0,5.0,233.0,0.0,2.0,3.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003172.jpg,141,0.9852598905563354,0.9937402009963988,0.9769230484962464,141,650.0,639.0,0.0,635.0,0.0,635.0,4.0,0.0,0.0,0.0,142,0.9938461780548096,0.9938461780548096,0.9938461780548096,141,650.0,650.0,1.0,647.0,1.0,647.0,2.0,1.0,1.0,1.0,0.008586287498474121,0.00010597705841075555,0.01692312955856312
drp.en_ko.in_house.selectstar_003180.jpg,77,0.9666046500205994,0.9515503644943236,0.9821428656578064,76,504.0,516.0,6.0,501.0,10.0,501.0,6.0,5.0,6.0,9.0,75,0.9801329374313354,0.9781312346458435,0.9821428656578064,76,504.0,503.0,4.0,499.0,7.0,499.0,3.0,4.0,5.0,1.0,0.013528287410736084,0.026580870151519886,0.0
drp.en_ko.in_house.selectstar_003183.jpg,130,0.9968177676200868,0.996820330619812,0.996815264225006,128,628.0,629.0,2.0,628.0,1.0,628.0,1.0,1.0,1.0,0.0,130,0.9968177676200867,0.996820330619812,0.9968152642250061,128,628.0,629.0,2.0,628.0,1.0,628.0,1.0,1.0,1.0,0.0,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003191.jpg,87,0.9858800172805786,0.9827213883399964,0.9890590906143188,82,457.0,463.0,3.0,455.0,0.0,455.0,4.0,3.0,0.0,4.0,84,0.9956164956092834,0.9978070259094238,0.9934354424476624,82,457.0,456.0,1.0,455.0,0.0,455.0,1.0,1.0,0.0,0.0,0.009736478328704834,0.01508563756942738,0.004376351833343506
drp.en_ko.in_house.selectstar_003203.jpg,113,0.9842326641082764,0.9906890392303468,0.9778597950935364,110,542.0,537.0,2.0,532.0,0.0,532.0,5.0,2.0,0.0,0.0,109,0.9824544191360474,0.9815157055854797,0.9833948612213135,110,542.0,541.0,1.0,534.0,3.0,534.0,6.0,1.0,2.0,1.0,-0.001778244972229004,-0.009173333644867054,0.0055350661277771
drp.en_ko.in_house.selectstar_003211.jpg,134,0.9976056814193726,0.9984025359153748,0.9968101978302002,134,627.0,626.0,1.0,626.0,1.0,626.0,0.0,1.0,1.0,0.0,131,0.9968038201332092,0.995207667350769,0.9984050989151001,134,627.0,626.0,0.0,626.0,3.0,626.0,0.0,0.0,3.0,0.0,-0.0008018612861633301,-0.003194868564605713,0.0015949010848999023
drp.en_ko.in_house.selectstar_003226.jpg,119,0.9915309548377992,0.989813268184662,0.9932546615600586,126,593.0,589.0,0.0,589.0,6.0,589.0,0.0,0.0,5.0,0.0,116,0.9889688491821289,0.9847198724746704,0.9932546615600586,126,593.0,589.0,0.0,589.0,9.0,589.0,0.0,0.0,5.0,0.0,-0.002562105655670277,-0.005093395709991566,0.0
drp.en_ko.in_house.selectstar_003228.jpg,87,0.9614791870117188,0.9313432574272156,0.993630588054657,85,314.0,335.0,2.0,314.0,2.0,314.0,21.0,2.0,2.0,0.0,87,0.9541284441947937,0.9176470637321472,0.993630588054657,85,314.0,340.0,2.0,314.0,2.0,314.0,25.0,2.0,2.0,1.0,-0.007350742816925049,-0.01369619369506836,0.0
drp.en_ko.in_house.selectstar_003241.jpg,78,0.987529158592224,0.990654230117798,0.9844236969947816,76,321.0,321.0,3.0,319.0,1.0,319.0,1.0,3.0,1.0,1.0,79,0.9845536351203918,0.9785276055335999,0.9906542301177979,76,321.0,326.0,2.0,320.0,1.0,320.0,6.0,2.0,1.0,0.0,-0.0029755234718321644,-0.012126624584198109,0.006230533123016246
drp.en_ko.in_house.selectstar_003257.jpg,136,0.9946042895317078,1.0,0.989266574382782,132,559.0,557.0,4.0,557.0,0.0,557.0,0.0,2.0,0.0,0.0,135,0.9882614016532898,0.9981850981712341,0.9785330891609192,132,559.0,551.0,4.0,551.0,1.0,551.0,0.0,2.0,1.0,0.0,-0.006342887878417969,-0.0018149018287658691,-0.010733485221862793
drp.en_ko.in_house.selectstar_003262.jpg,122,0.9468673467636108,0.9583333134651184,0.9356725215911864,120,513.0,504.0,4.0,484.0,1.0,484.0,20.0,2.0,1.0,0.0,121,0.9552711844444275,0.9757084846496582,0.9356725215911865,120,513.0,494.0,2.0,482.0,0.0,482.0,12.0,1.0,0.0,0.0,0.00840383768081665,0.017375171184539795,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003272.jpg,101,0.997092068195343,0.996124029159546,0.998062014579773,102,516.0,516.0,1.0,516.0,2.0,516.0,0.0,1.0,2.0,0.0,100,0.996120274066925,0.9941860437393188,0.998062014579773,102,516.0,516.0,1.0,516.0,3.0,516.0,0.0,1.0,3.0,0.0,-0.0009717941284179688,-0.0019379854202271618,0.0
drp.en_ko.in_house.selectstar_003305.jpg,110,0.9958890080451964,0.9979466199874878,0.9938398599624634,107,487.0,487.0,2.0,486.0,0.0,486.0,1.0,1.0,0.0,0.0,110,0.9958890080451965,0.9979466199874878,0.9938398599624634,107,487.0,487.0,2.0,486.0,0.0,486.0,1.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
drp.en_ko.in_house.selectstar_003313.jpg,102,0.9904559850692748,0.9894067645072936,0.9915074110031128,102,471.0,472.0,2.0,469.0,2.0,469.0,0.0,2.0,2.0,3.0,101,0.993644118309021,0.9873684048652649,1.0,102,471.0,475.0,0.0,471.0,2.0,471.0,4.0,0.0,2.0,0.0,0.0031881332397462048,-0.0020383596420286976,0.008492588996887207
drp.en_ko.in_house.selectstar_003319.jpg,116,0.9909024238586426,0.994535505771637,0.9872958064079284,113,551.0,549.0,3.0,547.0,1.0,547.0,1.0,2.0,1.0,1.0,113,0.993630588054657,0.9963503479957581,0.9909256100654602,113,551.0,548.0,2.0,548.0,2.0,548.0,0.0,2.0,2.0,0.0,0.0027281641960144043,0.0018148422241210938,0.0036298036575318493
drp.en_ko.in_house.selectstar_003325.jpg,77,0.9937577843666076,0.9950000047683716,0.9925187230110168,77,401.0,400.0,2.0,400.0,2.0,400.0,0.0,2.0,2.0,0.0,76,0.9925093650817871,0.9925000071525574,0.9925187230110168,77,401.0,400.0,2.0,400.0,3.0,400.0,0.0,2.0,3.0,0.0,-0.0012484192848204456,-0.002499997615814209,0.0
drp.en_ko.in_house.selectstar_003326.jpg,72,0.96256685256958,1.0,0.9278350472450256,69,388.0,363.0,3.0,363.0,0.0,363.0,0.0,3.0,0.0,0.0,69,0.9694554805755615,1.0,0.9407216310501099,69,388.0,365.0,0.0,365.0,0.0,365.0,0.0,0.0,0.0,0.0,0.006888628005981556,0.0,0.012886583805084229
drp.en_ko.in_house.selectstar_003333.jpg,74,0.9891563057899476,0.9849137663841248,0.9934354424476624,68,457.0,464.0,3.0,457.0,0.0,457.0,5.0,2.0,0.0,2.0,73,0.9934688210487366,0.9913232326507568,0.9956236481666565,68,457.0,461.0,2.0,457.0,0.0,457.0,4.0,1.0,0.0,0.0,0.0043125152587889515,0.00640946626663208,0.0021882057189941406
drp.en_ko.in_house.selectstar_003349.jpg,126,0.9678781032562256,0.9858906269073486,0.9505119323730468,120,586.0,567.0,2.0,559.0,0.0,559.0,8.0,1.0,0.0,0.0,129,0.9906958341598511,0.9848739504814148,0.9965870380401611,120,586.0,595.0,2.0,586.0,0.0,586.0,9.0,1.0,0.0,0.0,0.02281773090362549,-0.0010166764259338379,0.04607510566711437
drp.en_ko.in_house.selectstar_003350.jpg,83,0.8804831504821777,0.9367681741714478,0.8305785059928894,99,484.0,427.0,6.0,408.0,8.0,408.0,19.0,6.0,8.0,0.0,83,0.8860074281692505,0.9189189076423645,0.85537189245224,99,484.0,444.0,7.0,421.0,13.0,421.0,21.0,5.0,12.0,2.0,0.005524277687072754,-0.017849266529083252,0.024793386459350586
drp.en_ko.in_house.selectstar_003363.jpg,71,0.9777777791023254,1.0,0.95652174949646,72,414.0,396.0,0.0,396.0,0.0,396.0,0.0,0.0,0.0,0.0,71,0.9777777791023254,1.0,0.95652174949646,72,414.0,396.0,0.0,396.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003369.jpg,111,0.9515646696090698,0.9567567706108092,0.9464285969734192,100,560.0,555.0,3.0,533.0,2.0,533.0,22.0,3.0,2.0,0.0,109,0.957847535610199,0.9621621370315552,0.9535714387893677,100,560.0,555.0,3.0,537.0,3.0,537.0,18.0,3.0,3.0,0.0,0.00628286600112915,0.005405366420745961,0.007142841815948486
drp.en_ko.in_house.selectstar_003373.jpg,80,0.9864325523376464,0.98407644033432,0.9887999892234802,80,625.0,628.0,3.0,621.0,3.0,621.0,0.0,3.0,2.0,7.0,81,0.9864325523376465,0.9840764403343201,0.9887999892234802,80,625.0,628.0,2.0,620.0,2.0,620.0,5.0,2.0,2.0,3.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_003377.jpg,82,0.9629629254341124,0.9285714030265808,1.0,81,326.0,350.0,0.0,326.0,1.0,326.0,24.0,0.0,1.0,0.0,85,0.9518248438835144,0.9080780148506165,1.0,81,326.0,359.0,0.0,326.0,0.0,326.0,33.0,0.0,0.0,0.0,-0.011138081550598034,-0.020493388175964355,0.0
drp.en_ko.in_house.selectstar_003382.jpg,125,0.9947057962417604,0.9929453134536744,0.9964726567268372,125,567.0,567.0,0.0,565.0,2.0,565.0,2.0,0.0,2.0,0.0,126,0.9938449859619141,0.9894921183586121,0.998236358165741,125,567.0,571.0,1.0,567.0,2.0,567.0,3.0,1.0,2.0,1.0,-0.0008608102798463024,-0.003453195095062367,0.0017637014389038086
drp.en_ko.in_house.selectstar_003386.jpg,103,0.99027681350708,0.98805969953537,0.9925037622451782,103,667.0,670.0,4.0,666.0,4.0,666.0,0.0,4.0,3.0,4.0,100,0.9895187020301819,0.9850746393203735,0.9940029978752136,103,667.0,670.0,3.0,666.0,6.0,666.0,0.0,2.0,5.0,4.0,-0.0007581114768980823,-0.002985060214996449,0.0014992356300354004
drp.en_ko.in_house.selectstar_003388.jpg,67,0.9934980273246764,0.997389018535614,0.9896373152732848,67,386.0,383.0,0.0,382.0,0.0,382.0,1.0,0.0,0.0,0.0,67,0.9921875596046448,0.9973822236061096,0.9870466589927673,67,386.0,382.0,0.0,381.0,0.0,381.0,1.0,0.0,0.0,0.0,-0.0013104677200316273,-6.794929504394531e-06,-0.002590656280517467
drp.en_ko.in_house.selectstar_003421.jpg,104,0.9989848136901855,1.0,0.9979715943336488,104,493.0,492.0,0.0,492.0,0.0,492.0,0.0,0.0,0.0,0.0,104,0.9989848136901855,1.0,0.9979715943336487,104,493.0,492.0,0.0,492.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003442.jpg,94,0.9817617535591124,0.9984520077705384,0.9656203389167786,97,669.0,646.0,0.0,646.0,1.0,646.0,0.0,0.0,1.0,0.0,97,0.9848714470863342,0.9969372153282166,0.9730941653251648,97,669.0,653.0,1.0,652.0,1.0,652.0,1.0,1.0,1.0,0.0,0.0031096935272217907,-0.0015147924423218884,0.0074738264083862305
drp.en_ko.in_house.selectstar_003466.jpg,67,0.930655598640442,0.927480936050415,0.9338521361351012,70,257.0,262.0,3.0,243.0,0.0,243.0,19.0,3.0,0.0,0.0,68,0.9200842380523682,0.9067164063453674,0.9338521361351013,70,257.0,268.0,3.0,243.0,0.0,243.0,25.0,3.0,0.0,0.0,-0.010571360588073841,-0.020764529705047607,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003478.jpg,80,1.0,1.0,1.0,80,559.0,559.0,0.0,559.0,0.0,559.0,0.0,0.0,0.0,0.0,80,1.0,1.0,1.0,80,559.0,559.0,0.0,559.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003492.jpg,99,0.9900160431861876,0.9959758520126344,0.9841269850730896,101,504.0,497.0,0.0,496.0,1.0,496.0,1.0,0.0,1.0,0.0,98,0.993026852607727,0.9959920048713684,0.9900793433189392,101,504.0,499.0,0.0,499.0,2.0,499.0,0.0,0.0,2.0,0.0,0.0030108094215394177,1.6152858734019837e-05,0.005952358245849609
drp.en_ko.in_house.selectstar_003501.jpg,120,0.8889151811599731,0.978927195072174,0.8140624761581421,140,640.0,522.0,0.0,521.0,10.0,521.0,1.0,0.0,9.0,0.0,129,0.9085260629653931,0.9465517401695251,0.8734375238418579,140,640.0,580.0,3.0,562.0,13.0,562.0,16.0,3.0,11.0,2.0,0.019610881805419922,-0.032375454902648815,0.05937504768371582
drp.en_ko.in_house.selectstar_003505.jpg,128,0.914845049381256,0.9608541131019592,0.8730407357215881,152,638.0,562.0,3.0,560.0,20.0,560.0,2.0,3.0,13.0,0.0,119,0.8852706551551819,0.9355432987213135,0.8401253819465637,152,638.0,543.0,0.0,536.0,28.0,536.0,7.0,0.0,17.0,0.0,-0.029574394226074108,-0.025310814380645752,-0.032915353775024414
drp.en_ko.in_house.selectstar_003506.jpg,106,0.9879732131958008,0.9868420958518982,0.9891067743301392,109,459.0,456.0,1.0,455.0,5.0,455.0,1.0,1.0,4.0,0.0,106,0.9879732131958008,0.9868420958518982,0.9891067743301392,109,459.0,456.0,1.0,455.0,5.0,455.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003509.jpg,118,0.9924670457839966,0.9906014800071716,0.994339644908905,116,530.0,532.0,0.0,527.0,0.0,527.0,5.0,0.0,0.0,0.0,120,0.9906191825866699,0.9850746393203735,0.99622642993927,116,530.0,536.0,0.0,528.0,0.0,528.0,8.0,0.0,0.0,0.0,-0.0018478631973266602,-0.005526840686798096,0.0018867850303649902
drp.en_ko.in_house.selectstar_003527.jpg,107,0.9990338087081908,0.9980695247650146,1.0,106,517.0,518.0,0.0,517.0,0.0,517.0,1.0,0.0,0.0,0.0,106,0.9971014261245728,0.9942196607589722,1.0,106,517.0,519.0,0.0,517.0,1.0,517.0,2.0,0.0,1.0,0.0,-0.001932382583618053,-0.0038498640060424805,0.0
drp.en_ko.in_house.selectstar_003535.jpg,137,0.9985347986221312,0.9985337257385254,0.9985358715057372,138,683.0,682.0,0.0,682.0,1.0,682.0,0.0,0.0,1.0,0.0,137,0.9985347986221313,0.9985337257385254,0.9985358715057373,138,683.0,682.0,0.0,682.0,1.0,682.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003569.jpg,82,0.9913686513900756,1.0,0.9828850626945496,82,409.0,403.0,1.0,403.0,0.0,403.0,0.0,1.0,0.0,0.0,83,0.9779950976371765,0.9779950976371765,0.9779950976371765,82,409.0,409.0,1.0,401.0,1.0,401.0,8.0,1.0,1.0,0.0,-0.013373553752899059,-0.022004902362823486,-0.004889965057373047
drp.en_ko.in_house.selectstar_003576.jpg,134,0.9907598495483398,0.9932773113250732,0.9882550239562988,132,596.0,595.0,5.0,594.0,3.0,594.0,0.0,4.0,3.0,1.0,135,0.9873531460762024,0.9932318329811096,0.9815436005592346,132,596.0,591.0,5.0,590.0,3.0,590.0,1.0,4.0,3.0,0.0,-0.003406703472137451,-4.547834396362305e-05,-0.006711423397064209
drp.en_ko.in_house.selectstar_003581.jpg,96,0.98052716255188,0.97409325838089,0.9870466589927672,101,386.0,386.0,5.0,386.0,10.0,386.0,0.0,5.0,8.0,0.0,96,0.9792131781578064,0.9740259647369385,0.984455943107605,101,386.0,385.0,5.0,385.0,10.0,385.0,0.0,5.0,8.0,0.0,-0.0013139843940735974,-6.729364395152704e-05,-0.0025907158851622425
drp.en_ko.in_house.selectstar_003592.jpg,61,0.9772487878799438,0.9725610017776488,0.9819819927215576,70,333.0,328.0,1.0,328.0,9.0,328.0,0.0,1.0,9.0,0.0,59,0.9756602048873901,0.9636363387107849,0.9879879951477051,70,333.0,330.0,1.0,330.0,12.0,330.0,0.0,1.0,12.0,0.0,-0.001588582992553711,-0.008924663066863903,0.006006002426147461
drp.en_ko.in_house.selectstar_003596.jpg,129,0.992050290107727,0.9964413046836852,0.9876977205276488,132,569.0,562.0,0.0,562.0,2.0,562.0,0.0,0.0,2.0,0.0,127,0.9893929362297058,0.9928698539733887,0.9859402179718018,132,569.0,561.0,0.0,561.0,4.0,561.0,0.0,0.0,4.0,0.0,-0.0026573538780212402,-0.00357145071029652,-0.001757502555847057
drp.en_ko.in_house.selectstar_003613.jpg,113,0.9848227500915528,0.9929078221321106,0.9768683314323424,101,562.0,564.0,11.0,560.0,0.0,560.0,4.0,9.0,0.0,0.0,111,0.9865898489952087,0.9946619272232056,0.9786477088928223,101,562.0,562.0,9.0,559.0,0.0,559.0,3.0,8.0,0.0,0.0,0.0017670989036558948,0.0017541050910949707,0.0017793774604798474
drp.en_ko.in_house.selectstar_003626.jpg,111,0.9933505058288574,0.9980879426002502,0.9886578321456908,113,529.0,523.0,0.0,523.0,1.0,523.0,0.0,0.0,1.0,0.0,111,0.9933396577835083,1.0,0.9867674708366394,113,529.0,522.0,0.0,522.0,0.0,522.0,0.0,0.0,0.0,0.0,-1.0848045349121094e-05,0.0019120573997497559,-0.0018903613090514026
drp.en_ko.in_house.selectstar_003629.jpg,121,0.9945243000984192,0.9945205450057985,0.99452805519104,122,731.0,730.0,1.0,728.0,2.0,728.0,0.0,1.0,2.0,2.0,120,0.9958866834640503,0.9972489476203918,0.99452805519104,122,731.0,727.0,0.0,727.0,2.0,727.0,0.0,0.0,2.0,0.0,0.0013623833656311035,0.002728402614593395,0.0
drp.en_ko.in_house.selectstar_003634.jpg,119,0.9908161759376526,0.9923076629638672,0.9893292784690856,124,656.0,650.0,0.0,649.0,4.0,649.0,1.0,0.0,4.0,0.0,117,0.9869891405105591,0.9831546545028687,0.9908536672592163,124,656.0,653.0,0.0,650.0,8.0,650.0,3.0,0.0,6.0,0.0,-0.003827035427093506,-0.009153008460998535,0.0015243887901307263
drp.en_ko.in_house.selectstar_003639.jpg,112,0.9719269275665284,0.9955849647521972,0.949367105960846,113,474.0,453.0,2.0,452.0,1.0,452.0,0.0,2.0,1.0,1.0,110,0.9697554111480713,0.9933481216430664,0.947257399559021,113,474.0,451.0,0.0,449.0,1.0,449.0,2.0,0.0,1.0,0.0,-0.0021715164184571423,-0.0022368431091307484,-0.002109706401824951
