filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_002978.jpg,93,92,0.9905051589012146,0.9852941036224365,0.9957716464996338,94,473.0,476.0,1.0,472.0,3.0,472.0,3.0,1.0,3.0,1.0,0.9968231320381165,0.9957627058029175,0.9978858232498169,94,473.0,472.0,0.0,472.0,2.0,472.0,0.0,0.0,2.0,0.0,0.0063179731369018555,0.010468602180480957,0.0021141767501831055
drp.en_ko.in_house.selectstar_003004.jpg,89,84,0.9790811538696289,0.9937106966972351,0.9648760557174683,81,484.0,477.0,8.0,475.0,1.0,475.0,2.0,4.0,1.0,0.0,0.9824133515357971,0.9855072498321533,0.9793388247489929,81,484.0,483.0,4.0,478.0,2.0,478.0,3.0,3.0,2.0,2.0,0.003332197666168213,-0.008203446865081787,0.014462769031524658
drp.en_ko.in_house.selectstar_003014.jpg,150,144,0.9726406931877136,0.9696641564369202,0.9756355881690979,178,944.0,923.0,0.0,921.0,26.0,921.0,2.0,0.0,14.0,0.0,0.9667010307312012,0.9579287767410278,0.9756355881690979,178,944.0,927.0,0.0,921.0,33.0,921.0,6.0,0.0,19.0,0.0,-0.005939662456512451,-0.011735379695892334,0.0
drp.en_ko.in_house.selectstar_003032.jpg,63,62,0.9975429773330688,0.9950980544090271,1.0,62,406.0,408.0,0.0,406.0,0.0,406.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,62,406.0,406.0,0.0,406.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0024570226669311523,0.0049019455909729,0.0
drp.en_ko.in_house.selectstar_003038.jpg,126,128,0.9868267178535461,0.9784283638000488,0.9953703880310059,136,648.0,649.0,2.0,647.0,12.0,647.0,0.0,2.0,10.0,2.0,0.9837964773178101,0.9739663004875183,0.9938271641731262,136,648.0,653.0,4.0,648.0,12.0,648.0,0.0,4.0,11.0,5.0,-0.003030240535736084,-0.004462063312530518,-0.0015432238578796387
drp.en_ko.in_house.selectstar_003039.jpg,117,115,0.9958996176719666,0.9967105388641357,0.9950900077819824,121,611.0,608.0,0.0,608.0,2.0,608.0,0.0,0.0,2.0,0.0,0.9942548274993896,0.9934210777282715,0.9950900077819824,121,611.0,608.0,0.0,608.0,4.0,608.0,0.0,0.0,4.0,0.0,-0.0016447901725769043,-0.003289461135864258,0.0
drp.en_ko.in_house.selectstar_003041.jpg,107,103,0.9455757737159729,0.9737762212753296,0.9189627170562744,121,617.0,572.0,5.0,572.0,15.0,572.0,0.0,3.0,13.0,0.0,0.9431453943252563,0.9668411612510681,0.9205834865570068,121,617.0,573.0,5.0,573.0,19.0,573.0,0.0,3.0,15.0,0.0,-0.0024303793907165527,-0.006935060024261475,0.0016207695007324219
drp.en_ko.in_house.selectstar_003044.jpg,162,162,0.9898434281349182,0.9926900863647461,0.9870129823684692,168,693.0,684.0,0.0,684.0,5.0,684.0,0.0,0.0,3.0,0.0,0.9898434281349182,0.9926900863647461,0.9870129823684692,168,693.0,684.0,0.0,684.0,5.0,684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003062.jpg,77,76,0.9643328785896301,0.9838274717330933,0.9455958604812622,78,386.0,371.0,2.0,367.0,2.0,367.0,0.0,2.0,2.0,4.0,0.9669573903083801,0.9864864945411682,0.9481865167617798,78,386.0,370.0,1.0,367.0,2.0,367.0,0.0,1.0,2.0,3.0,0.00262451171875,0.002659022808074951,0.002590656280517578
drp.en_ko.in_house.selectstar_003064.jpg,179,171,0.8913317918777466,0.9411764740943909,0.8465011119842529,228,886.0,765.0,9.0,759.0,39.0,759.0,6.0,9.0,22.0,0.0,0.9165388345718384,0.9354037046432495,0.8984198570251465,228,886.0,805.0,3.0,799.0,46.0,799.0,6.0,3.0,27.0,0.0,0.025207042694091797,-0.005772769451141357,0.051918745040893555
drp.en_ko.in_house.selectstar_003066.jpg,182,182,0.9172669649124146,0.9280177354812622,0.9067623019218445,234,976.0,903.0,3.0,888.0,50.0,888.0,13.0,3.0,29.0,2.0,0.9363911151885986,0.9342672228813171,0.938524603843689,234,976.0,928.0,1.0,917.0,50.0,917.0,10.0,1.0,27.0,1.0,0.019124150276184082,0.006249487400054932,0.03176230192184448
drp.en_ko.in_house.selectstar_003068.jpg,117,114,0.9926249980926514,0.990791916847229,0.9944649338722229,118,542.0,543.0,3.0,542.0,4.0,542.0,0.0,2.0,2.0,1.0,0.9962962865829468,0.9926199316978455,1.0,118,542.0,542.0,0.0,542.0,4.0,542.0,0.0,0.0,2.0,0.0,0.00367128849029541,0.001828014850616455,0.0055350661277771
drp.en_ko.in_house.selectstar_003086.jpg,83,82,0.9794652462005615,0.9615384340286255,0.9980732202529907,100,519.0,520.0,0.0,518.0,18.0,518.0,2.0,0.0,8.0,0.0,0.9803921580314636,0.9615384340286255,1.0,100,519.0,520.0,0.0,519.0,19.0,519.0,1.0,0.0,9.0,0.0,0.0009269118309020996,0.0,0.0019267797470092773
drp.en_ko.in_house.selectstar_003087.jpg,76,74,0.9858872294425964,0.9869281053543091,0.9848484992980957,77,462.0,459.0,2.0,457.0,4.0,457.0,2.0,2.0,2.0,0.0,0.9858798980712891,0.984749436378479,0.9870129823684692,77,462.0,459.0,1.0,457.0,5.0,457.0,2.0,1.0,2.0,0.0,-7.331371307373047e-06,-0.002178668975830078,0.002164483070373535
drp.en_ko.in_house.selectstar_003096.jpg,140,140,0.9918818473815918,0.9983633160591125,0.9854838848114014,143,620.0,611.0,0.0,611.0,1.0,611.0,0.0,0.0,1.0,0.0,0.9918818473815918,0.9983633160591125,0.9854838848114014,143,620.0,611.0,0.0,611.0,1.0,611.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003097.jpg,55,54,0.976897656917572,0.9548386931419373,1.0,61,304.0,310.0,0.0,304.0,8.0,304.0,6.0,0.0,5.0,0.0,0.9801324605941772,0.9610389471054077,1.0,61,304.0,308.0,0.0,304.0,8.0,304.0,4.0,0.0,5.0,0.0,0.0032348036766052246,0.006200253963470459,0.0
drp.en_ko.in_house.selectstar_003112.jpg,106,100,0.950420081615448,0.9910714030265808,0.912972092628479,109,609.0,560.0,2.0,558.0,3.0,558.0,0.0,2.0,3.0,2.0,0.952309250831604,0.987500011920929,0.9195402264595032,109,609.0,560.0,0.0,560.0,7.0,560.0,0.0,0.0,6.0,0.0,0.0018891692161560059,-0.0035713911056518555,0.00656813383102417
drp.en_ko.in_house.selectstar_003113.jpg,100,101,0.9310603141784668,0.8992673754692078,0.9651837348937988,108,517.0,546.0,11.0,510.0,19.0,510.0,0.0,11.0,4.0,36.0,0.9275578856468201,0.8911070823669434,0.967117965221405,108,517.0,551.0,11.0,511.0,20.0,511.0,4.0,11.0,4.0,36.0,-0.0035024285316467285,-0.008160293102264404,0.0019342303276062012
drp.en_ko.in_house.selectstar_003120.jpg,147,146,0.9748273491859436,0.9829192757606506,0.9668674468994141,158,664.0,644.0,0.0,642.0,9.0,642.0,2.0,0.0,5.0,0.0,0.9606199860572815,0.9824281334877014,0.9397590160369873,158,664.0,626.0,0.0,624.0,9.0,624.0,2.0,0.0,5.0,0.0,-0.01420736312866211,-0.0004911422729492188,-0.027108430862426758
drp.en_ko.in_house.selectstar_003132.jpg,120,116,0.9741800427436829,0.9622641801834106,0.9863945841789246,140,588.0,583.0,0.0,580.0,19.0,580.0,3.0,0.0,10.0,0.0,0.9663921594619751,0.9503424763679504,0.9829931855201721,140,588.0,584.0,2.0,580.0,25.0,580.0,2.0,2.0,15.0,2.0,-0.007787883281707764,-0.011921703815460205,-0.0034013986587524414
drp.en_ko.in_house.selectstar_003133.jpg,100,97,0.9619420766830444,0.9824120402336121,0.942307710647583,101,416.0,398.0,4.0,396.0,5.0,396.0,0.0,4.0,4.0,2.0,0.9731642603874207,0.9850746393203735,0.9615384340286255,101,416.0,402.0,2.0,402.0,6.0,402.0,0.0,1.0,5.0,0.0,0.01122218370437622,0.0026625990867614746,0.01923072338104248
drp.en_ko.in_house.selectstar_003135.jpg,132,131,0.9701117277145386,0.9450171589851379,0.9965753555297852,164,584.0,582.0,0.0,582.0,32.0,582.0,0.0,0.0,12.0,0.0,0.9692055583000183,0.9432989954948425,0.9965753555297852,164,584.0,582.0,0.0,582.0,33.0,582.0,0.0,0.0,13.0,0.0,-0.0009061694145202637,-0.0017181634902954102,0.0
drp.en_ko.in_house.selectstar_003165.jpg,60,58,0.9828411936759949,0.9785407781600952,0.9871794581413269,63,234.0,233.0,2.0,233.0,5.0,233.0,0.0,2.0,3.0,0.0,0.9870588183403015,0.9785407781600952,0.995726466178894,63,234.0,233.0,0.0,233.0,5.0,233.0,0.0,0.0,3.0,0.0,0.004217624664306641,0.0,0.008547008037567139
drp.en_ko.in_house.selectstar_003172.jpg,141,140,0.9852598905563354,0.9937402009963989,0.9769230484962463,141,650.0,639.0,0.0,635.0,0.0,635.0,4.0,0.0,0.0,0.0,0.9790943264961243,0.9843993782997131,0.9738461375236511,141,650.0,641.0,1.0,634.0,3.0,634.0,6.0,1.0,2.0,1.0,-0.006165564060211182,-0.009340822696685791,-0.003076910972595215
drp.en_ko.in_house.selectstar_003180.jpg,77,74,0.9666046500205994,0.9515503644943237,0.9821428656578064,76,504.0,516.0,6.0,501.0,10.0,501.0,6.0,5.0,6.0,9.0,0.9831060767173767,0.9801192879676819,0.9861111044883728,76,504.0,503.0,3.0,500.0,7.0,500.0,3.0,3.0,5.0,0.0,0.016501426696777344,0.028568923473358154,0.003968238830566406
drp.en_ko.in_house.selectstar_003183.jpg,130,128,0.9968177676200867,0.996820330619812,0.9968152642250061,128,628.0,629.0,2.0,628.0,1.0,628.0,1.0,1.0,1.0,0.0,0.9984076619148254,0.9984076619148254,0.9984076619148254,128,628.0,628.0,1.0,628.0,1.0,628.0,0.0,1.0,1.0,0.0,0.0015898942947387695,0.0015873312950134277,0.001592397689819336
drp.en_ko.in_house.selectstar_003191.jpg,87,85,0.9858800172805786,0.9827213883399963,0.9890590906143188,82,457.0,463.0,3.0,455.0,0.0,455.0,4.0,3.0,0.0,4.0,0.9901519417762756,0.9912472367286682,0.9890590906143188,82,457.0,457.0,1.0,453.0,0.0,453.0,4.0,1.0,0.0,0.0,0.0042719244956970215,0.008525848388671875,0.0
drp.en_ko.in_house.selectstar_003203.jpg,113,106,0.9842326641082764,0.9906890392303467,0.9778597950935364,110,542.0,537.0,2.0,532.0,0.0,532.0,5.0,2.0,0.0,0.0,0.9522515535354614,0.9860835075378418,0.9206641912460327,110,542.0,503.0,1.0,500.0,4.0,500.0,1.0,1.0,2.0,2.0,-0.03198111057281494,-0.004605531692504883,-0.05719560384750366
drp.en_ko.in_house.selectstar_003211.jpg,134,132,0.9976056814193726,0.9984025359153748,0.9968101978302002,134,627.0,626.0,1.0,626.0,1.0,626.0,0.0,1.0,1.0,0.0,0.9960121512413025,0.993630588054657,0.9984050989151001,134,627.0,628.0,1.0,627.0,3.0,627.0,0.0,1.0,3.0,1.0,-0.0015935301780700684,-0.0047719478607177734,0.0015949010848999023
drp.en_ko.in_house.selectstar_003226.jpg,119,119,0.9915309548377991,0.9898132681846619,0.9932546615600586,126,593.0,589.0,0.0,589.0,6.0,589.0,0.0,0.0,5.0,0.0,0.9915309548377991,0.9898132681846619,0.9932546615600586,126,593.0,589.0,0.0,589.0,6.0,589.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003228.jpg,87,84,0.9614791870117188,0.9313432574272156,0.993630588054657,85,314.0,335.0,2.0,314.0,2.0,314.0,21.0,2.0,2.0,0.0,0.9749999642372131,0.9512194991111755,1.0,85,314.0,328.0,0.0,314.0,2.0,314.0,14.0,0.0,2.0,0.0,0.013520777225494385,0.01987624168395996,0.006369411945343018
drp.en_ko.in_house.selectstar_003241.jpg,78,75,0.9875291585922241,0.9906542301177979,0.9844236969947815,76,321.0,321.0,3.0,319.0,1.0,319.0,1.0,3.0,1.0,1.0,0.982912003993988,0.9783281683921814,0.9875389337539673,76,321.0,323.0,0.0,317.0,1.0,317.0,6.0,0.0,1.0,0.0,-0.004617154598236084,-0.012326061725616455,0.003115236759185791
drp.en_ko.in_house.selectstar_003257.jpg,136,135,0.9946042895317078,1.0,0.989266574382782,132,559.0,557.0,4.0,557.0,0.0,557.0,0.0,2.0,0.0,0.0,0.9937155246734619,0.9982046484947205,0.989266574382782,132,559.0,557.0,4.0,557.0,1.0,557.0,0.0,2.0,1.0,0.0,-0.0008887648582458496,-0.001795351505279541,0.0
drp.en_ko.in_house.selectstar_003262.jpg,122,115,0.9468673467636108,0.9583333134651184,0.9356725215911865,120,513.0,504.0,4.0,484.0,1.0,484.0,20.0,2.0,1.0,0.0,0.9454531669616699,0.9616161584854126,0.9298245906829834,120,513.0,495.0,2.0,479.0,3.0,479.0,16.0,1.0,2.0,0.0,-0.001414179801940918,0.0032828450202941895,-0.005847930908203125
drp.en_ko.in_house.selectstar_003272.jpg,101,101,0.997092068195343,0.9961240291595459,0.998062014579773,102,516.0,516.0,1.0,516.0,2.0,516.0,0.0,1.0,2.0,0.0,0.997092068195343,0.9961240291595459,0.998062014579773,102,516.0,516.0,1.0,516.0,2.0,516.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003305.jpg,110,110,0.9958890080451965,0.9979466199874878,0.9938398599624634,107,487.0,487.0,2.0,486.0,0.0,486.0,1.0,1.0,0.0,0.0,0.9958890080451965,0.9979466199874878,0.9938398599624634,107,487.0,487.0,2.0,486.0,0.0,486.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003313.jpg,102,100,0.9904559850692749,0.9894067645072937,0.9915074110031128,102,471.0,472.0,2.0,469.0,2.0,469.0,0.0,2.0,2.0,3.0,0.9957446455955505,0.9957355856895447,0.9957537055015564,102,471.0,469.0,0.0,469.0,2.0,469.0,0.0,0.0,2.0,0.0,0.005288660526275635,0.0063288211822509766,0.0042462944984436035
drp.en_ko.in_house.selectstar_003319.jpg,116,115,0.9909024238586426,0.994535505771637,0.9872958064079285,113,551.0,549.0,3.0,547.0,1.0,547.0,1.0,2.0,1.0,1.0,0.9936339259147644,0.9963570237159729,0.9909256100654602,113,551.0,549.0,2.0,548.0,1.0,548.0,1.0,2.0,1.0,0.0,0.002731502056121826,0.0018215179443359375,0.0036298036575317383
drp.en_ko.in_house.selectstar_003325.jpg,77,74,0.9937577843666077,0.9950000047683716,0.9925187230110168,77,401.0,400.0,2.0,400.0,2.0,400.0,0.0,2.0,2.0,0.0,0.9949969053268433,0.9925000071525574,0.9975062608718872,77,401.0,400.0,0.0,400.0,3.0,400.0,0.0,0.0,3.0,0.0,0.0012391209602355957,-0.002499997615814209,0.004987537860870361
drp.en_ko.in_house.selectstar_003326.jpg,72,69,0.9625668525695801,1.0,0.9278350472450256,69,388.0,363.0,3.0,363.0,0.0,363.0,0.0,3.0,0.0,0.0,0.970822274684906,1.0,0.9432989954948425,69,388.0,366.0,0.0,366.0,0.0,366.0,0.0,0.0,0.0,0.0,0.008255422115325928,0.0,0.015463948249816895
drp.en_ko.in_house.selectstar_003333.jpg,74,73,0.9891563057899475,0.9849137663841248,0.9934354424476624,68,457.0,464.0,3.0,457.0,0.0,457.0,5.0,2.0,0.0,2.0,0.9945498108863831,0.9934782385826111,0.9956236481666565,68,457.0,460.0,2.0,457.0,0.0,457.0,3.0,1.0,0.0,0.0,0.005393505096435547,0.008564472198486328,0.0021882057189941406
drp.en_ko.in_house.selectstar_003349.jpg,126,128,0.9678781032562256,0.9858906269073486,0.9505119323730469,120,586.0,567.0,2.0,559.0,0.0,559.0,8.0,1.0,0.0,0.0,0.984011709690094,0.9733777046203613,0.9948805570602417,120,586.0,601.0,3.0,586.0,1.0,586.0,14.0,1.0,1.0,1.0,0.016133606433868408,-0.012512922286987305,0.044368624687194824
drp.en_ko.in_house.selectstar_003350.jpg,83,79,0.8804831504821777,0.9367681741714478,0.8305785059928894,99,484.0,427.0,6.0,408.0,8.0,408.0,19.0,6.0,8.0,0.0,0.869407594203949,0.9145496487617493,0.8285123705863953,99,484.0,433.0,7.0,408.0,12.0,408.0,24.0,7.0,11.0,1.0,-0.01107555627822876,-0.022218525409698486,-0.0020661354064941406
drp.en_ko.in_house.selectstar_003363.jpg,71,70,0.9777777791023254,1.0,0.95652174949646,72,414.0,396.0,0.0,396.0,0.0,396.0,0.0,0.0,0.0,0.0,0.9765691161155701,0.997474730014801,0.95652174949646,72,414.0,396.0,0.0,396.0,1.0,396.0,0.0,0.0,1.0,0.0,-0.001208662986755371,-0.0025252699851989746,0.0
drp.en_ko.in_house.selectstar_003369.jpg,111,101,0.9515646696090698,0.9567567706108093,0.9464285969734192,100,560.0,555.0,3.0,533.0,2.0,533.0,22.0,3.0,2.0,0.0,0.9574310779571533,0.968692421913147,0.9464285969734192,100,560.0,543.0,2.0,532.0,6.0,532.0,11.0,2.0,4.0,0.0,0.005866408348083496,0.011935651302337646,0.0
drp.en_ko.in_house.selectstar_003373.jpg,80,76,0.9864325523376465,0.9840764403343201,0.9887999892234802,80,625.0,628.0,3.0,621.0,3.0,621.0,0.0,3.0,2.0,7.0,0.9879825711250305,0.9855769276618958,0.9904000163078308,80,625.0,624.0,2.0,621.0,6.0,621.0,0.0,2.0,4.0,3.0,0.0015500187873840332,0.0015004873275756836,0.001600027084350586
drp.en_ko.in_house.selectstar_003377.jpg,82,77,0.9629629254341125,0.9285714030265808,1.0,81,326.0,350.0,0.0,326.0,1.0,326.0,24.0,0.0,1.0,0.0,0.9876922369003296,0.975683867931366,1.0,81,326.0,329.0,0.0,326.0,5.0,326.0,3.0,0.0,5.0,0.0,0.02472931146621704,0.047112464904785156,0.0
drp.en_ko.in_house.selectstar_003382.jpg,125,123,0.9947057962417603,0.9929453134536743,0.9964726567268372,125,567.0,567.0,0.0,565.0,2.0,565.0,2.0,0.0,2.0,0.0,0.9964663982391357,0.9929577708244324,1.0,125,567.0,568.0,0.0,567.0,3.0,567.0,1.0,0.0,3.0,0.0,0.0017606019973754883,1.245737075805664e-05,0.003527343273162842
drp.en_ko.in_house.selectstar_003386.jpg,103,100,0.9902768135070801,0.9880596995353699,0.9925037622451782,103,667.0,670.0,4.0,666.0,4.0,666.0,0.0,4.0,3.0,4.0,0.9888043403625488,0.9807407259941101,0.9970015287399292,103,667.0,675.0,2.0,667.0,5.0,667.0,0.0,2.0,4.0,8.0,-0.00147247314453125,-0.007318973541259766,0.0044977664947509766
drp.en_ko.in_house.selectstar_003388.jpg,67,65,0.9934980273246765,0.997389018535614,0.9896373152732849,67,386.0,383.0,0.0,382.0,0.0,382.0,1.0,0.0,0.0,0.0,0.997402548789978,0.9948186278343201,1.0,67,386.0,386.0,0.0,386.0,2.0,386.0,0.0,0.0,1.0,0.0,0.0039045214653015137,-0.0025703907012939453,0.010362684726715088
drp.en_ko.in_house.selectstar_003421.jpg,104,104,0.9989848136901855,1.0,0.9979715943336487,104,493.0,492.0,0.0,492.0,0.0,492.0,0.0,0.0,0.0,0.0,0.9989848136901855,1.0,0.9979715943336487,104,493.0,492.0,0.0,492.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003442.jpg,94,91,0.9817617535591125,0.9984520077705383,0.9656203389167786,97,669.0,646.0,0.0,646.0,1.0,646.0,0.0,0.0,1.0,0.0,0.977245032787323,0.9907264113426208,0.9641255736351013,97,669.0,647.0,1.0,646.0,5.0,646.0,0.0,1.0,4.0,1.0,-0.004516720771789551,-0.0077255964279174805,-0.001494765281677246
drp.en_ko.in_house.selectstar_003466.jpg,67,64,0.9306555986404419,0.927480936050415,0.9338521361351013,70,257.0,262.0,3.0,243.0,0.0,243.0,19.0,3.0,0.0,0.0,0.9382239580154419,0.931034505367279,0.9455252885818481,70,257.0,261.0,0.0,243.0,0.0,243.0,18.0,0.0,0.0,0.0,0.007568359375,0.0035535693168640137,0.011673152446746826
drp.en_ko.in_house.selectstar_003478.jpg,80,80,1.0,1.0,1.0,80,559.0,559.0,0.0,559.0,0.0,559.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80,559.0,559.0,0.0,559.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003492.jpg,99,95,0.9900160431861877,0.9959758520126343,0.9841269850730896,101,504.0,497.0,0.0,496.0,1.0,496.0,1.0,0.0,1.0,0.0,0.9930267333984375,0.9900398254394531,0.9960317611694336,101,504.0,502.0,0.0,502.0,5.0,502.0,0.0,0.0,5.0,0.0,0.003010690212249756,-0.005936026573181152,0.011904776096343994
drp.en_ko.in_house.selectstar_003501.jpg,120,117,0.8889151811599731,0.9789271950721741,0.8140624761581421,140,640.0,522.0,0.0,521.0,10.0,521.0,1.0,0.0,9.0,0.0,0.8653780221939087,0.935969889163971,0.8046875,140,640.0,531.0,1.0,516.0,19.0,516.0,14.0,1.0,16.0,1.0,-0.023537158966064453,-0.042957305908203125,-0.00937497615814209
drp.en_ko.in_house.selectstar_003505.jpg,128,121,0.9148450493812561,0.9608541131019592,0.8730407357215881,152,638.0,562.0,3.0,560.0,20.0,560.0,2.0,3.0,13.0,0.0,0.9111042618751526,0.9602169990539551,0.8667711615562439,152,638.0,553.0,0.0,553.0,22.0,553.0,0.0,0.0,15.0,0.0,-0.0037407875061035156,-0.0006371140480041504,-0.006269574165344238
drp.en_ko.in_house.selectstar_003506.jpg,106,105,0.9879732131958008,0.9868420958518982,0.9891067743301392,109,459.0,456.0,1.0,455.0,5.0,455.0,1.0,1.0,4.0,0.0,0.9868729114532471,0.984649121761322,0.9891067743301392,109,459.0,456.0,1.0,455.0,6.0,455.0,1.0,1.0,5.0,0.0,-0.001100301742553711,-0.002192974090576172,0.0
drp.en_ko.in_house.selectstar_003509.jpg,118,119,0.9924670457839966,0.9906014800071716,0.994339644908905,116,530.0,532.0,0.0,527.0,0.0,527.0,5.0,0.0,0.0,0.0,0.9934148788452148,0.9906191229820251,0.99622642993927,116,530.0,533.0,0.0,528.0,0.0,528.0,5.0,0.0,0.0,0.0,0.0009478330612182617,1.7642974853515625e-05,0.0018867850303649902
drp.en_ko.in_house.selectstar_003527.jpg,107,107,0.9990338087081909,0.9980695247650146,1.0,106,517.0,518.0,0.0,517.0,0.0,517.0,1.0,0.0,0.0,0.0,0.9990338087081909,0.9980695247650146,1.0,106,517.0,518.0,0.0,517.0,0.0,517.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003535.jpg,137,138,0.9985347986221313,0.9985337257385254,0.9985358715057373,138,683.0,682.0,0.0,682.0,1.0,682.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,138,683.0,683.0,0.0,683.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0014652013778686523,0.0014662742614746094,0.0014641284942626953
drp.en_ko.in_house.selectstar_003569.jpg,82,82,0.9913686513900757,1.0,0.9828850626945496,82,409.0,403.0,1.0,403.0,0.0,403.0,0.0,1.0,0.0,0.0,0.9913898706436157,0.9975247383117676,0.9853300452232361,82,409.0,404.0,1.0,404.0,1.0,404.0,0.0,1.0,1.0,0.0,2.1219253540039062e-05,-0.002475261688232422,0.0024449825286865234
drp.en_ko.in_house.selectstar_003576.jpg,134,130,0.9907598495483398,0.9932773113250732,0.9882550239562988,132,596.0,595.0,5.0,594.0,3.0,594.0,0.0,4.0,3.0,1.0,0.9941211342811584,0.9932773113250732,0.994966447353363,132,596.0,595.0,2.0,595.0,4.0,595.0,0.0,1.0,4.0,0.0,0.0033612847328186035,0.0,0.006711423397064209
drp.en_ko.in_house.selectstar_003581.jpg,96,90,0.9805271625518799,0.9740932583808899,0.9870466589927673,101,386.0,386.0,5.0,386.0,10.0,386.0,0.0,5.0,8.0,0.0,0.9842475056648254,0.9714285731315613,0.9974093437194824,101,386.0,385.0,0.0,385.0,11.0,385.0,0.0,0.0,9.0,0.0,0.0037203431129455566,-0.0026646852493286133,0.010362684726715088
drp.en_ko.in_house.selectstar_003592.jpg,61,55,0.9772487878799438,0.9725610017776489,0.9819819927215576,70,333.0,328.0,1.0,328.0,9.0,328.0,0.0,1.0,9.0,0.0,0.9679268002510071,0.9542682766914368,0.9819819927215576,70,333.0,328.0,1.0,328.0,15.0,328.0,0.0,1.0,12.0,0.0,-0.009321987628936768,-0.018292725086212158,0.0
drp.en_ko.in_house.selectstar_003596.jpg,129,129,0.992050290107727,0.9964413046836853,0.9876977205276489,132,569.0,562.0,0.0,562.0,2.0,562.0,0.0,0.0,2.0,0.0,0.9911597967147827,0.9964349269866943,0.9859402179718018,132,569.0,561.0,0.0,561.0,2.0,561.0,0.0,0.0,2.0,0.0,-0.0008904933929443359,-6.377696990966797e-06,-0.001757502555847168
drp.en_ko.in_house.selectstar_003613.jpg,113,104,0.9848227500915527,0.9929078221321106,0.9768683314323425,101,562.0,564.0,11.0,560.0,0.0,560.0,4.0,9.0,0.0,0.0,0.9946476221084595,0.9982174634933472,0.9911032319068909,101,562.0,561.0,3.0,560.0,0.0,560.0,1.0,3.0,0.0,0.0,0.009824872016906738,0.005309641361236572,0.01423490047454834
drp.en_ko.in_house.selectstar_003626.jpg,111,111,0.9933505058288574,0.9980879426002502,0.9886578321456909,113,529.0,523.0,0.0,523.0,1.0,523.0,0.0,0.0,1.0,0.0,0.9924061894416809,0.9961832165718079,0.9886578321456909,113,529.0,524.0,1.0,524.0,2.0,524.0,0.0,1.0,2.0,0.0,-0.0009443163871765137,-0.0019047260284423828,0.0
drp.en_ko.in_house.selectstar_003629.jpg,121,120,0.9945243000984192,0.9945205450057983,0.99452805519104,122,731.0,730.0,1.0,728.0,2.0,728.0,0.0,1.0,2.0,2.0,0.9965739250183105,0.9972527623176575,0.99589604139328,122,731.0,728.0,0.0,728.0,2.0,728.0,0.0,0.0,2.0,0.0,0.0020496249198913574,0.002732217311859131,0.0013679862022399902
drp.en_ko.in_house.selectstar_003634.jpg,119,118,0.9908161759376526,0.9923076629638672,0.9893292784690857,124,656.0,650.0,0.0,649.0,4.0,649.0,1.0,0.0,4.0,0.0,0.9900487661361694,0.9907692074775696,0.9893292784690857,124,656.0,650.0,0.0,649.0,5.0,649.0,1.0,0.0,5.0,0.0,-0.0007674098014831543,-0.0015384554862976074,0.0
drp.en_ko.in_house.selectstar_003639.jpg,112,111,0.9719269275665283,0.9955849647521973,0.949367105960846,113,474.0,453.0,2.0,452.0,1.0,452.0,0.0,2.0,1.0,1.0,0.9740820527076721,0.997787594795227,0.9514768123626709,113,474.0,452.0,1.0,452.0,1.0,452.0,0.0,1.0,1.0,0.0,0.002155125141143799,0.002202630043029785,0.002109706401824951
