filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_003039.jpg,117,117,0.9958996176719666,0.9967105388641357,0.9950900077819824,121,611.0,608.0,0.0,608.0,2.0,608.0,0.0,0.0,2.0,0.0,0.9958996176719666,0.9967105388641357,0.9950900077819824,121,611.0,608.0,0.0,608.0,2.0,608.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003041.jpg,107,109,0.9455757737159729,0.9737762212753296,0.9189627170562744,121,617.0,572.0,5.0,572.0,15.0,572.0,0.0,3.0,13.0,0.0,0.9696253538131714,0.9766277074813843,0.9627228379249573,121,617.0,599.0,5.0,599.0,14.0,599.0,0.0,3.0,12.0,0.0,0.024049580097198486,0.0028514862060546875,0.04376012086868286
drp.en_ko.in_house.selectstar_003044.jpg,162,162,0.9898434281349182,0.9926900863647461,0.9870129823684692,168,693.0,684.0,0.0,684.0,5.0,684.0,0.0,0.0,3.0,0.0,0.9898434281349182,0.9926900863647461,0.9870129823684692,168,693.0,684.0,0.0,684.0,5.0,684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003062.jpg,77,77,0.9643328785896301,0.9838274717330933,0.9455958604812622,78,386.0,371.0,2.0,367.0,2.0,367.0,0.0,2.0,2.0,4.0,0.9630606770515442,0.9811828136444092,0.9455958604812622,78,386.0,372.0,2.0,367.0,2.0,367.0,0.0,2.0,2.0,5.0,-0.0012722015380859375,-0.002644658088684082,0.0
drp.en_ko.in_house.selectstar_003064.jpg,179,188,0.8913317918777466,0.9411764740943909,0.8465011119842529,228,886.0,765.0,9.0,759.0,39.0,759.0,6.0,9.0,22.0,0.0,0.9071723818778992,0.9514687061309814,0.8668171763420105,228,886.0,783.0,10.0,778.0,33.0,778.0,5.0,9.0,18.0,0.0,0.015840590000152588,0.010292232036590576,0.02031606435775757
drp.en_ko.in_house.selectstar_003066.jpg,182,189,0.9172669649124146,0.9280177354812622,0.9067623019218445,234,976.0,903.0,3.0,888.0,50.0,888.0,13.0,3.0,29.0,2.0,0.9398196935653687,0.9370330572128296,0.9426229596138,234,976.0,937.0,2.0,922.0,44.0,922.0,10.0,2.0,24.0,5.0,0.0225527286529541,0.009015321731567383,0.035860657691955566
drp.en_ko.in_house.selectstar_003068.jpg,117,117,0.9926249980926514,0.990791916847229,0.9944649338722229,118,542.0,543.0,3.0,542.0,4.0,542.0,0.0,2.0,2.0,1.0,0.9935415387153625,0.9926199316978455,0.9944649338722229,118,542.0,542.0,3.0,542.0,4.0,542.0,0.0,2.0,2.0,0.0,0.0009165406227111816,0.001828014850616455,0.0
drp.en_ko.in_house.selectstar_003086.jpg,83,83,0.9794652462005615,0.9615384340286255,0.9980732202529907,100,519.0,520.0,0.0,518.0,18.0,518.0,2.0,0.0,8.0,0.0,0.9813907742500305,0.9634615182876587,1.0,100,519.0,520.0,0.0,519.0,18.0,519.0,1.0,0.0,8.0,0.0,0.0019255280494689941,0.0019230842590332031,0.0019267797470092773
drp.en_ko.in_house.selectstar_003087.jpg,76,76,0.9858872294425964,0.9869281053543091,0.9848484992980957,77,462.0,459.0,2.0,457.0,4.0,457.0,2.0,2.0,2.0,0.0,0.9858872294425964,0.9869281053543091,0.9848484992980957,77,462.0,459.0,2.0,457.0,4.0,457.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003096.jpg,140,140,0.9918818473815918,0.9983633160591125,0.9854838848114014,143,620.0,611.0,0.0,611.0,1.0,611.0,0.0,0.0,1.0,0.0,0.9926994442939758,0.9983659982681274,0.9870967864990234,143,620.0,612.0,0.0,612.0,1.0,612.0,0.0,0.0,1.0,0.0,0.0008175969123840332,2.682209014892578e-06,0.0016129016876220703
drp.en_ko.in_house.selectstar_003097.jpg,55,54,0.976897656917572,0.9548386931419373,1.0,61,304.0,310.0,0.0,304.0,8.0,304.0,6.0,0.0,5.0,0.0,0.9850249290466309,0.9704918265342712,1.0,61,304.0,305.0,0.0,304.0,8.0,304.0,1.0,0.0,5.0,0.0,0.008127272129058838,0.015653133392333984,0.0
drp.en_ko.in_house.selectstar_003112.jpg,106,105,0.950420081615448,0.9910714030265808,0.912972092628479,109,609.0,560.0,2.0,558.0,3.0,558.0,0.0,2.0,3.0,2.0,0.954730749130249,0.9946428537368774,0.9178981781005859,109,609.0,560.0,1.0,560.0,3.0,560.0,0.0,1.0,3.0,0.0,0.004310667514801025,0.003571450710296631,0.004926085472106934
drp.en_ko.in_house.selectstar_003113.jpg,100,103,0.9310603141784668,0.8992673754692078,0.9651837348937988,108,517.0,546.0,11.0,510.0,19.0,510.0,0.0,11.0,4.0,36.0,0.9258572459220886,0.8929219841957092,0.9613152742385864,108,517.0,551.0,13.0,510.0,18.0,510.0,0.0,13.0,5.0,41.0,-0.005203068256378174,-0.006345391273498535,-0.0038684606552124023
drp.en_ko.in_house.selectstar_003120.jpg,147,146,0.9748273491859436,0.9829192757606506,0.9668674468994141,158,664.0,644.0,0.0,642.0,9.0,642.0,2.0,0.0,5.0,0.0,0.964518129825592,0.9856459498405457,0.9442771077156067,158,664.0,627.0,0.0,627.0,9.0,627.0,0.0,0.0,5.0,0.0,-0.010309219360351562,0.0027266740798950195,-0.022590339183807373
drp.en_ko.in_house.selectstar_003132.jpg,120,120,0.9741800427436829,0.9622641801834106,0.9863945841789246,140,588.0,583.0,0.0,580.0,19.0,580.0,3.0,0.0,10.0,0.0,0.9810187220573425,0.9675213694572449,0.9948979616165161,140,588.0,585.0,0.0,585.0,19.0,585.0,0.0,0.0,10.0,0.0,0.006838679313659668,0.0052571892738342285,0.008503377437591553
drp.en_ko.in_house.selectstar_003133.jpg,100,100,0.9619420766830444,0.9824120402336121,0.942307710647583,101,416.0,398.0,4.0,396.0,5.0,396.0,0.0,4.0,4.0,2.0,0.9719020128250122,0.9875621795654297,0.9567307829856873,101,416.0,402.0,4.0,402.0,5.0,402.0,0.0,3.0,4.0,0.0,0.009959936141967773,0.005150139331817627,0.014423072338104248
drp.en_ko.in_house.selectstar_003135.jpg,132,132,0.9701117277145386,0.9450171589851379,0.9965753555297852,164,584.0,582.0,0.0,582.0,32.0,582.0,0.0,0.0,12.0,0.0,0.969249963760376,0.9449225664138794,0.9948630332946777,164,584.0,581.0,0.0,581.0,32.0,581.0,0.0,0.0,12.0,0.0,-0.0008617639541625977,-9.459257125854492e-05,-0.0017123222351074219
drp.en_ko.in_house.selectstar_003165.jpg,60,60,0.9828411936759949,0.9785407781600952,0.9871794581413269,63,234.0,233.0,2.0,233.0,5.0,233.0,0.0,2.0,3.0,0.0,0.9828411936759949,0.9785407781600952,0.9871794581413269,63,234.0,233.0,2.0,233.0,5.0,233.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003172.jpg,141,142,0.9852598905563354,0.9937402009963989,0.9769230484962463,141,650.0,639.0,0.0,635.0,0.0,635.0,4.0,0.0,0.0,0.0,0.9984615445137024,0.9984615445137024,0.9984615445137024,141,650.0,650.0,0.0,649.0,0.0,649.0,1.0,0.0,0.0,0.0,0.013201653957366943,0.004721343517303467,0.021538496017456055
drp.en_ko.in_house.selectstar_003180.jpg,77,80,0.9666046500205994,0.9515503644943237,0.9821428656578064,76,504.0,516.0,6.0,501.0,10.0,501.0,6.0,5.0,6.0,9.0,0.9704759120941162,0.957198441028595,0.9841269850730896,76,504.0,514.0,3.0,499.0,7.0,499.0,15.0,3.0,5.0,0.0,0.0038712620735168457,0.00564807653427124,0.001984119415283203
drp.en_ko.in_house.selectstar_003183.jpg,130,131,0.9968177676200867,0.996820330619812,0.9968152642250061,128,628.0,629.0,2.0,628.0,1.0,628.0,1.0,1.0,1.0,0.0,0.9960298538208008,0.995245635509491,0.9968152642250061,128,628.0,631.0,2.0,628.0,0.0,628.0,3.0,1.0,0.0,0.0,-0.0007879137992858887,-0.001574695110321045,0.0
drp.en_ko.in_house.selectstar_003191.jpg,87,87,0.9858800172805786,0.9827213883399963,0.9890590906143188,82,457.0,463.0,3.0,455.0,0.0,455.0,4.0,3.0,0.0,4.0,0.9869137406349182,0.9869565367698669,0.9868708848953247,82,457.0,460.0,3.0,454.0,0.0,454.0,4.0,2.0,0.0,2.0,0.0010337233543395996,0.0042351484298706055,-0.0021882057189941406
drp.en_ko.in_house.selectstar_003203.jpg,113,111,0.9842326641082764,0.9906890392303467,0.9778597950935364,110,542.0,537.0,2.0,532.0,0.0,532.0,5.0,2.0,0.0,0.0,0.981447160243988,0.986940324306488,0.9760147333145142,110,542.0,536.0,0.0,529.0,0.0,529.0,7.0,0.0,0.0,0.0,-0.00278550386428833,-0.0037487149238586426,-0.0018450617790222168
drp.en_ko.in_house.selectstar_003211.jpg,134,133,0.9976056814193726,0.9984025359153748,0.9968101978302002,134,627.0,626.0,1.0,626.0,1.0,626.0,0.0,1.0,1.0,0.0,0.9992018938064575,0.9984050989151001,1.0,134,627.0,627.0,0.0,627.0,1.0,627.0,0.0,0.0,1.0,0.0,0.001596212387084961,2.562999725341797e-06,0.0031898021697998047
drp.en_ko.in_house.selectstar_003226.jpg,119,117,0.9915309548377991,0.9898132681846619,0.9932546615600586,126,593.0,589.0,0.0,589.0,6.0,589.0,0.0,0.0,5.0,0.0,0.9889746904373169,0.9863945841789246,0.9915682673454285,126,593.0,588.0,0.0,588.0,8.0,588.0,0.0,0.0,7.0,0.0,-0.0025562644004821777,-0.0034186840057373047,-0.001686394214630127
drp.en_ko.in_house.selectstar_003228.jpg,87,88,0.9614791870117188,0.9313432574272156,0.993630588054657,85,314.0,335.0,2.0,314.0,2.0,314.0,21.0,2.0,2.0,0.0,0.9512054920196533,0.9149560332298279,0.9904458522796631,85,314.0,341.0,3.0,314.0,2.0,314.0,26.0,3.0,2.0,1.0,-0.01027369499206543,-0.016387224197387695,-0.0031847357749938965
drp.en_ko.in_house.selectstar_003241.jpg,78,76,0.9875291585922241,0.9906542301177979,0.9844236969947815,76,321.0,321.0,3.0,319.0,1.0,319.0,1.0,3.0,1.0,1.0,0.9968847632408142,0.9968847632408142,0.9968847632408142,76,321.0,321.0,1.0,321.0,1.0,321.0,0.0,1.0,1.0,0.0,0.009355604648590088,0.006230533123016357,0.012461066246032715
drp.en_ko.in_house.selectstar_003257.jpg,136,136,0.9946042895317078,1.0,0.989266574382782,132,559.0,557.0,4.0,557.0,0.0,557.0,0.0,2.0,0.0,0.0,0.9946042895317078,1.0,0.989266574382782,132,559.0,557.0,4.0,557.0,0.0,557.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003262.jpg,122,120,0.9468673467636108,0.9583333134651184,0.9356725215911865,120,513.0,504.0,4.0,484.0,1.0,484.0,20.0,2.0,1.0,0.0,0.9574596881866455,0.9739478826522827,0.9415204524993896,120,513.0,499.0,4.0,487.0,1.0,487.0,12.0,2.0,1.0,0.0,0.010592341423034668,0.015614569187164307,0.005847930908203125
drp.en_ko.in_house.selectstar_003272.jpg,101,101,0.997092068195343,0.9961240291595459,0.998062014579773,102,516.0,516.0,1.0,516.0,2.0,516.0,0.0,1.0,2.0,0.0,0.997092068195343,0.9961240291595459,0.998062014579773,102,516.0,516.0,1.0,516.0,2.0,516.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003305.jpg,110,110,0.9958890080451965,0.9979466199874878,0.9938398599624634,107,487.0,487.0,2.0,486.0,0.0,486.0,1.0,1.0,0.0,0.0,0.9969209432601929,0.9979507923126221,0.9958932399749756,107,487.0,488.0,2.0,487.0,0.0,487.0,1.0,1.0,0.0,0.0,0.0010319352149963379,4.172325134277344e-06,0.002053380012512207
drp.en_ko.in_house.selectstar_003313.jpg,102,102,0.9904559850692749,0.9894067645072937,0.9915074110031128,102,471.0,472.0,2.0,469.0,2.0,469.0,0.0,2.0,2.0,3.0,0.9925925731658936,0.9894514679908752,0.9957537055015564,102,471.0,474.0,2.0,471.0,2.0,471.0,0.0,2.0,2.0,3.0,0.0021365880966186523,4.470348358154297e-05,0.0042462944984436035
drp.en_ko.in_house.selectstar_003319.jpg,116,115,0.9909024238586426,0.994535505771637,0.9872958064079285,113,551.0,549.0,3.0,547.0,1.0,547.0,1.0,2.0,1.0,1.0,0.9945487976074219,0.996363639831543,0.9927404522895813,113,551.0,550.0,2.0,549.0,1.0,549.0,1.0,2.0,1.0,0.0,0.003646373748779297,0.0018281340599060059,0.005444645881652832
drp.en_ko.in_house.selectstar_003325.jpg,77,77,0.9937577843666077,0.9950000047683716,0.9925187230110168,77,401.0,400.0,2.0,400.0,2.0,400.0,0.0,2.0,2.0,0.0,0.9937577843666077,0.9950000047683716,0.9925187230110168,77,401.0,400.0,2.0,400.0,2.0,400.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003326.jpg,72,71,0.9625668525695801,1.0,0.9278350472450256,69,388.0,363.0,3.0,363.0,0.0,363.0,0.0,3.0,0.0,0.0,0.970822274684906,1.0,0.9432989954948425,69,388.0,368.0,2.0,368.0,0.0,368.0,0.0,2.0,0.0,0.0,0.008255422115325928,0.0,0.015463948249816895
drp.en_ko.in_house.selectstar_003333.jpg,74,74,0.9891563057899475,0.9849137663841248,0.9934354424476624,68,457.0,464.0,3.0,457.0,0.0,457.0,5.0,2.0,0.0,2.0,0.9891563057899475,0.9849137663841248,0.9934354424476624,68,457.0,464.0,3.0,457.0,0.0,457.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003349.jpg,126,126,0.9678781032562256,0.9858906269073486,0.9505119323730469,120,586.0,567.0,2.0,559.0,0.0,559.0,8.0,1.0,0.0,0.0,0.9678781032562256,0.9858906269073486,0.9505119323730469,120,586.0,567.0,2.0,559.0,0.0,559.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003350.jpg,83,82,0.8804831504821777,0.9367681741714478,0.8305785059928894,99,484.0,427.0,6.0,408.0,8.0,408.0,19.0,6.0,8.0,0.0,0.8618839979171753,0.9156908392906189,0.8140496015548706,99,484.0,427.0,6.0,400.0,9.0,400.0,26.0,6.0,9.0,1.0,-0.01859915256500244,-0.021077334880828857,-0.0165289044380188
drp.en_ko.in_house.selectstar_003363.jpg,71,71,0.9777777791023254,1.0,0.95652174949646,72,414.0,396.0,0.0,396.0,0.0,396.0,0.0,0.0,0.0,0.0,0.9777777791023254,1.0,0.95652174949646,72,414.0,396.0,0.0,396.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003369.jpg,111,114,0.9515646696090698,0.9567567706108093,0.9464285969734192,100,560.0,555.0,3.0,533.0,2.0,533.0,22.0,3.0,2.0,0.0,0.9544567465782166,0.9571428298950195,0.9517857432365417,100,560.0,560.0,4.0,537.0,1.0,537.0,23.0,4.0,1.0,0.0,0.0028920769691467285,0.0003860592842102051,0.005357146263122559
drp.en_ko.in_house.selectstar_003373.jpg,80,78,0.9864325523376465,0.9840764403343201,0.9887999892234802,80,625.0,628.0,3.0,621.0,3.0,621.0,0.0,3.0,2.0,7.0,0.9856383204460144,0.9809221029281616,0.9904000163078308,80,625.0,629.0,2.0,621.0,4.0,621.0,0.0,2.0,2.0,8.0,-0.0007942318916320801,-0.0031543374061584473,0.001600027084350586
drp.en_ko.in_house.selectstar_003377.jpg,82,83,0.9629629254341125,0.9285714030265808,1.0,81,326.0,350.0,0.0,326.0,1.0,326.0,24.0,0.0,1.0,0.0,0.9601181149482727,0.9259259104728699,0.9969325065612793,81,326.0,351.0,1.0,326.0,1.0,326.0,24.0,1.0,1.0,1.0,-0.0028448104858398438,-0.0026454925537109375,-0.003067493438720703
drp.en_ko.in_house.selectstar_003382.jpg,125,125,0.9947057962417603,0.9929453134536743,0.9964726567268372,125,567.0,567.0,0.0,565.0,2.0,565.0,2.0,0.0,2.0,0.0,0.9955900311470032,0.9929577708244324,0.998236358165741,125,567.0,568.0,0.0,566.0,2.0,566.0,2.0,0.0,2.0,0.0,0.0008842349052429199,1.245737075805664e-05,0.0017637014389038086
drp.en_ko.in_house.selectstar_003386.jpg,103,104,0.9902768135070801,0.9880596995353699,0.9925037622451782,103,667.0,670.0,4.0,666.0,4.0,666.0,0.0,4.0,3.0,4.0,0.9910112023353577,0.9910179376602173,0.9910045266151428,103,667.0,668.0,5.0,666.0,4.0,666.0,0.0,5.0,3.0,2.0,0.0007343888282775879,0.002958238124847412,-0.0014992356300354004
drp.en_ko.in_house.selectstar_003388.jpg,67,68,0.9934980273246765,0.997389018535614,0.9896373152732849,67,386.0,383.0,0.0,382.0,0.0,382.0,1.0,0.0,0.0,0.0,0.9935149550437927,0.9948052167892456,0.9922279715538025,67,386.0,385.0,0.0,383.0,0.0,383.0,2.0,0.0,0.0,0.0,1.6927719116210938e-05,-0.002583801746368408,0.002590656280517578
drp.en_ko.in_house.selectstar_003421.jpg,104,104,0.9989848136901855,1.0,0.9979715943336487,104,493.0,492.0,0.0,492.0,0.0,492.0,0.0,0.0,0.0,0.0,0.9989848136901855,1.0,0.9979715943336487,104,493.0,492.0,0.0,492.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003442.jpg,94,97,0.9817617535591125,0.9984520077705383,0.9656203389167786,97,669.0,646.0,0.0,646.0,1.0,646.0,0.0,0.0,1.0,0.0,0.9796146750450134,0.989313006401062,0.9701046347618103,97,669.0,655.0,0.0,649.0,1.0,649.0,6.0,0.0,1.0,0.0,-0.002147078514099121,-0.009139001369476318,0.004484295845031738
drp.en_ko.in_house.selectstar_003466.jpg,67,67,0.9306555986404419,0.927480936050415,0.9338521361351013,70,257.0,262.0,3.0,243.0,0.0,243.0,19.0,3.0,0.0,0.0,0.9288769364356995,0.9239543676376343,0.9338521361351013,70,257.0,263.0,3.0,243.0,0.0,243.0,20.0,3.0,0.0,0.0,-0.0017786622047424316,-0.0035265684127807617,0.0
drp.en_ko.in_house.selectstar_003478.jpg,80,80,1.0,1.0,1.0,80,559.0,559.0,0.0,559.0,0.0,559.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80,559.0,559.0,0.0,559.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003492.jpg,99,99,0.9900160431861877,0.9959758520126343,0.9841269850730896,101,504.0,497.0,0.0,496.0,1.0,496.0,1.0,0.0,1.0,0.0,0.9960219264030457,0.9980040192604065,0.9940476417541504,101,504.0,501.0,0.0,501.0,1.0,501.0,0.0,0.0,1.0,0.0,0.00600588321685791,0.002028167247772217,0.009920656681060791
drp.en_ko.in_house.selectstar_003501.jpg,120,126,0.8889151811599731,0.9789271950721741,0.8140624761581421,140,640.0,522.0,0.0,521.0,10.0,521.0,1.0,0.0,9.0,0.0,0.9235210418701172,0.9856630563735962,0.8687499761581421,140,640.0,558.0,0.0,556.0,6.0,556.0,2.0,0.0,5.0,0.0,0.03460586071014404,0.006735861301422119,0.0546875
drp.en_ko.in_house.selectstar_003505.jpg,128,133,0.9148450493812561,0.9608541131019592,0.8730407357215881,152,638.0,562.0,3.0,560.0,20.0,560.0,2.0,3.0,13.0,0.0,0.9139535427093506,0.962699830532074,0.869905948638916,152,638.0,563.0,6.0,561.0,19.0,561.0,2.0,6.0,12.0,0.0,-0.0008915066719055176,0.001845717430114746,-0.003134787082672119
drp.en_ko.in_house.selectstar_003506.jpg,106,106,0.9879732131958008,0.9868420958518982,0.9891067743301392,109,459.0,456.0,1.0,455.0,5.0,455.0,1.0,1.0,4.0,0.0,0.9879732131958008,0.9868420958518982,0.9891067743301392,109,459.0,456.0,1.0,455.0,5.0,455.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003509.jpg,118,118,0.9924670457839966,0.9906014800071716,0.994339644908905,116,530.0,532.0,0.0,527.0,0.0,527.0,5.0,0.0,0.0,0.0,0.99622642993927,0.99622642993927,0.99622642993927,116,530.0,530.0,0.0,528.0,0.0,528.0,2.0,0.0,0.0,0.0,0.0037593841552734375,0.005624949932098389,0.0018867850303649902
drp.en_ko.in_house.selectstar_003527.jpg,107,107,0.9990338087081909,0.9980695247650146,1.0,106,517.0,518.0,0.0,517.0,0.0,517.0,1.0,0.0,0.0,0.0,0.9990338087081909,0.9980695247650146,1.0,106,517.0,518.0,0.0,517.0,0.0,517.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003535.jpg,137,137,0.9985347986221313,0.9985337257385254,0.9985358715057373,138,683.0,682.0,0.0,682.0,1.0,682.0,0.0,0.0,1.0,0.0,0.9992673993110657,0.9985358715057373,1.0,138,683.0,683.0,0.0,683.0,1.0,683.0,0.0,0.0,1.0,0.0,0.0007326006889343262,2.1457672119140625e-06,0.0014641284942626953
drp.en_ko.in_house.selectstar_003569.jpg,82,82,0.9913686513900757,1.0,0.9828850626945496,82,409.0,403.0,1.0,403.0,0.0,403.0,0.0,1.0,0.0,0.0,0.9901233911514282,1.0,0.980440080165863,82,409.0,402.0,1.0,402.0,0.0,402.0,0.0,1.0,0.0,0.0,-0.001245260238647461,0.0,-0.0024449825286865234
drp.en_ko.in_house.selectstar_003576.jpg,134,134,0.9907598495483398,0.9932773113250732,0.9882550239562988,132,596.0,595.0,5.0,594.0,3.0,594.0,0.0,4.0,3.0,1.0,0.9932857155799866,0.994966447353363,0.9916107654571533,132,596.0,596.0,4.0,595.0,2.0,595.0,0.0,3.0,2.0,1.0,0.0025258660316467285,0.001689136028289795,0.003355741500854492
drp.en_ko.in_house.selectstar_003581.jpg,96,95,0.9805271625518799,0.9740932583808899,0.9870466589927673,101,386.0,386.0,5.0,386.0,10.0,386.0,0.0,5.0,8.0,0.0,0.9804930686950684,0.9740259647369385,0.9870466589927673,101,386.0,385.0,4.0,385.0,10.0,385.0,0.0,4.0,8.0,0.0,-3.409385681152344e-05,-6.729364395141602e-05,0.0
drp.en_ko.in_house.selectstar_003592.jpg,61,63,0.9772487878799438,0.9725610017776489,0.9819819927215576,70,333.0,328.0,1.0,328.0,9.0,328.0,0.0,1.0,9.0,0.0,0.9803174138069153,0.9786585569381714,0.9819819927215576,70,333.0,328.0,1.0,328.0,7.0,328.0,0.0,1.0,7.0,0.0,0.0030686259269714355,0.006097555160522461,0.0
drp.en_ko.in_house.selectstar_003596.jpg,129,129,0.992050290107727,0.9964413046836853,0.9876977205276489,132,569.0,562.0,0.0,562.0,2.0,562.0,0.0,0.0,2.0,0.0,0.992050290107727,0.9964413046836853,0.9876977205276489,132,569.0,562.0,0.0,562.0,2.0,562.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003613.jpg,113,113,0.9848227500915527,0.9929078221321106,0.9768683314323425,101,562.0,564.0,11.0,560.0,0.0,560.0,4.0,9.0,0.0,0.0,0.9865577220916748,0.9964413046836853,0.9768683314323425,101,562.0,562.0,11.0,560.0,0.0,560.0,2.0,9.0,0.0,0.0,0.0017349720001220703,0.003533482551574707,0.0
drp.en_ko.in_house.selectstar_003626.jpg,111,112,0.9933505058288574,0.9980879426002502,0.9886578321456909,113,529.0,523.0,0.0,523.0,1.0,523.0,0.0,0.0,1.0,0.0,0.9914637804031372,0.9942857027053833,0.9886578321456909,113,529.0,525.0,0.0,523.0,1.0,523.0,2.0,0.0,1.0,0.0,-0.0018867254257202148,-0.0038022398948669434,0.0
drp.en_ko.in_house.selectstar_003629.jpg,121,122,0.9945243000984192,0.9945205450057983,0.99452805519104,122,731.0,730.0,1.0,728.0,2.0,728.0,0.0,1.0,2.0,2.0,0.993169367313385,0.9918144345283508,0.99452805519104,122,731.0,733.0,2.0,729.0,2.0,729.0,0.0,2.0,2.0,4.0,-0.0013549327850341797,-0.0027061104774475098,0.0
drp.en_ko.in_house.selectstar_003634.jpg,119,117,0.9908161759376526,0.9923076629638672,0.9893292784690857,124,656.0,650.0,0.0,649.0,4.0,649.0,1.0,0.0,4.0,0.0,0.9877485632896423,0.9876922965049744,0.9878048896789551,124,656.0,650.0,0.0,648.0,6.0,648.0,2.0,0.0,5.0,0.0,-0.003067612648010254,-0.004615366458892822,-0.0015243887901306152
drp.en_ko.in_house.selectstar_003639.jpg,112,110,0.9719269275665283,0.9955849647521973,0.949367105960846,113,474.0,453.0,2.0,452.0,1.0,452.0,0.0,2.0,1.0,1.0,0.967388927936554,0.9977527856826782,0.9388185739517212,113,474.0,445.0,0.0,445.0,1.0,445.0,0.0,0.0,1.0,0.0,-0.004537999629974365,0.002167820930480957,-0.010548532009124756
drp.en_ko.in_house.selectstar_003649.jpg,101,101,0.9973905086517334,0.9965217113494873,0.9982608556747437,102,575.0,575.0,1.0,575.0,2.0,575.0,0.0,1.0,1.0,0.0,0.9991296529769897,0.9982608556747437,1.0,102,575.0,575.0,0.0,575.0,1.0,575.0,0.0,0.0,1.0,0.0,0.0017391443252563477,0.0017391443252563477,0.0017391443252563477
drp.en_ko.in_house.selectstar_003658.jpg,75,75,0.9891303777694702,0.9918256402015686,0.9864498376846313,76,369.0,367.0,2.0,366.0,2.0,366.0,0.0,2.0,2.0,1.0,0.991847813129425,0.9945504069328308,0.989159882068634,76,369.0,367.0,2.0,367.0,2.0,367.0,0.0,2.0,2.0,0.0,0.002717435359954834,0.002724766731262207,0.0027100443840026855
drp.en_ko.in_house.selectstar_003676.jpg,107,106,0.9960723519325256,0.9984251856803894,0.9937304258346558,107,638.0,635.0,1.0,635.0,1.0,635.0,0.0,1.0,1.0,0.0,0.9944987297058105,0.9968454241752625,0.9921630024909973,107,638.0,634.0,1.0,634.0,2.0,634.0,0.0,1.0,2.0,0.0,-0.0015736222267150879,-0.0015797615051269531,-0.0015674233436584473
drp.en_ko.in_house.selectstar_003679.jpg,122,123,0.8880302309989929,0.981256902217865,0.8109810948371887,137,1111.0,907.0,6.0,907.0,17.0,907.0,0.0,6.0,15.0,0.0,0.9098998308181763,0.9841269850730896,0.8460845947265625,137,1111.0,945.0,4.0,944.0,14.0,944.0,0.0,4.0,13.0,1.0,0.02186959981918335,0.0028700828552246094,0.03510349988937378
drp.en_ko.in_house.selectstar_003694.jpg,107,107,0.9989722371101379,1.0,0.9979466199874878,107,487.0,486.0,0.0,486.0,0.0,486.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107,487.0,487.0,0.0,487.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0010277628898620605,0.0,0.002053380012512207
drp.en_ko.in_house.selectstar_003736.jpg,131,131,0.9988419413566589,0.9988412261009216,0.9988425970077515,132,864.0,863.0,0.0,863.0,1.0,863.0,0.0,0.0,1.0,0.0,0.9988419413566589,0.9988412261009216,0.9988425970077515,132,864.0,863.0,0.0,863.0,1.0,863.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
